timestamp,camera_id,image,mapped_value
20260525_163959_582501,0,centre_20260525_163959_582501.jpg,0.334
20260525_163959_738023,0,centre_20260525_163959_738023.jpg,0.326
20260525_163959_894820,0,centre_20260525_163959_894820.jpg,0.322
20260525_164000_018071,0,centre_20260525_164000_018071.jpg,-0.186
20260525_164000_139938,0,centre_20260525_164000_139938.jpg,-0.296
20260525_164000_250349,0,centre_20260525_164000_250349.jpg,-0.374
20260525_164000_408247,0,centre_20260525_164000_408247.jpg,-0.422
20260525_164000_531547,0,centre_20260525_164000_531547.jpg,-0.496
20260525_164000_687211,0,centre_20260525_164000_687211.jpg,0.0
20260525_164000_841796,0,centre_20260525_164000_841796.jpg,0.0
20260525_164000_951248,0,centre_20260525_164000_951248.jpg,0.0
20260525_164001_105645,0,centre_20260525_164001_105645.jpg,0.0
20260525_164001_248036,0,centre_20260525_164001_248036.jpg,-0.254
20260525_164001_370468,0,centre_20260525_164001_370468.jpg,-0.28
20260525_164001_494332,0,centre_20260525_164001_494332.jpg,-0.4
20260525_164001_651003,0,centre_20260525_164001_651003.jpg,-0.448
20260525_164001_807380,0,centre_20260525_164001_807380.jpg,-0.996
20260525_164001_962893,0,centre_20260525_164001_962893.jpg,-1.0
20260525_164002_117721,0,centre_20260525_164002_117721.jpg,-1.0
20260525_164002_274642,0,centre_20260525_164002_274642.jpg,-1.0
20260525_164002_429528,0,centre_20260525_164002_429528.jpg,-0.416
20260525_164002_586457,0,centre_20260525_164002_586457.jpg,-0.544
20260525_164002_728426,0,centre_20260525_164002_728426.jpg,-0.566
20260525_164002_852190,0,centre_20260525_164002_852190.jpg,-0.496
20260525_164003_009615,0,centre_20260525_164003_009615.jpg,-0.458
20260525_164003_134942,0,centre_20260525_164003_134942.jpg,-0.428
20260525_164003_260097,0,centre_20260525_164003_260097.jpg,-0.378
20260525_164003_384364,0,centre_20260525_164003_384364.jpg,-0.354
20260525_164003_540061,0,centre_20260525_164003_540061.jpg,-0.364
20260525_164003_663060,0,centre_20260525_164003_663060.jpg,-0.358
20260525_164003_772116,0,centre_20260525_164003_772116.jpg,0.0
20260525_164003_896390,0,centre_20260525_164003_896390.jpg,0.0
20260525_164004_053293,0,centre_20260525_164004_053293.jpg,0.0
20260525_164004_162085,0,centre_20260525_164004_162085.jpg,0.0
20260525_164004_287095,0,centre_20260525_164004_287095.jpg,0.0
20260525_164004_411065,0,centre_20260525_164004_411065.jpg,-0.338
20260525_164004_566668,0,centre_20260525_164004_566668.jpg,-0.25
20260525_164004_721569,0,centre_20260525_164004_721569.jpg,-0.224
20260525_164004_876439,0,centre_20260525_164004_876439.jpg,-0.292
20260525_164005_033400,0,centre_20260525_164005_033400.jpg,-0.346
20260525_164005_191999,0,centre_20260525_164005_191999.jpg,-0.488
20260525_164005_346780,0,centre_20260525_164005_346780.jpg,-0.682
20260525_164005_501572,0,centre_20260525_164005_501572.jpg,-0.662
20260525_164005_625877,0,centre_20260525_164005_625877.jpg,-0.4
20260525_164005_779386,0,centre_20260525_164005_779386.jpg,-0.276
20260525_164005_935165,0,centre_20260525_164005_935165.jpg,-0.152
20260525_164006_044128,0,centre_20260525_164006_044128.jpg,-0.114
20260525_164006_198251,0,centre_20260525_164006_198251.jpg,0.448
20260525_164006_351710,0,centre_20260525_164006_351710.jpg,0.508
20260525_164006_496394,0,centre_20260525_164006_496394.jpg,0.522
20260525_164006_650757,0,centre_20260525_164006_650757.jpg,0.496
20260525_164006_806825,0,centre_20260525_164006_806825.jpg,0.29
20260525_164006_929681,0,centre_20260525_164006_929681.jpg,-0.114
20260525_164007_071890,0,centre_20260525_164007_071890.jpg,-0.118
20260525_164007_195289,0,centre_20260525_164007_195289.jpg,-0.102
20260525_164007_349617,0,centre_20260525_164007_349617.jpg,0.0
20260525_164007_471670,0,centre_20260525_164007_471670.jpg,0.0
20260525_164007_595733,0,centre_20260525_164007_595733.jpg,0.34
20260525_164007_705151,0,centre_20260525_164007_705151.jpg,0.546
20260525_164007_814850,0,centre_20260525_164007_814850.jpg,0.588
20260525_164007_968711,0,centre_20260525_164007_968711.jpg,0.598
20260525_164008_124417,0,centre_20260525_164008_124417.jpg,0.562
20260525_164008_248662,0,centre_20260525_164008_248662.jpg,0.426
20260525_164008_404704,0,centre_20260525_164008_404704.jpg,0.212
20260525_164008_559760,0,centre_20260525_164008_559760.jpg,0.364
20260525_164008_716657,0,centre_20260525_164008_716657.jpg,0.542
20260525_164008_874322,0,centre_20260525_164008_874322.jpg,0.548
20260525_164009_029239,0,centre_20260525_164009_029239.jpg,0.552
20260525_164009_186793,0,centre_20260525_164009_186793.jpg,0.506
20260525_164009_341377,0,centre_20260525_164009_341377.jpg,0.302
20260525_164009_450921,0,centre_20260525_164009_450921.jpg,0.278
20260525_164009_607139,0,centre_20260525_164009_607139.jpg,0.0
20260525_164009_763781,0,centre_20260525_164009_763781.jpg,0.0
20260525_164009_888241,0,centre_20260525_164009_888241.jpg,-0.174
20260525_164010_029085,0,centre_20260525_164010_029085.jpg,-0.19
20260525_164010_152252,0,centre_20260525_164010_152252.jpg,-0.19
20260525_164010_309026,0,centre_20260525_164010_309026.jpg,0.0
20260525_164010_418381,0,centre_20260525_164010_418381.jpg,0.0
20260525_164010_573998,0,centre_20260525_164010_573998.jpg,0.0
20260525_164010_683899,0,centre_20260525_164010_683899.jpg,0.0
20260525_164010_839442,0,centre_20260525_164010_839442.jpg,0.164
20260525_164011_086029,0,centre_20260525_164011_086029.jpg,0.15
20260525_164011_211861,0,centre_20260525_164011_211861.jpg,0.0
20260525_164011_353905,0,centre_20260525_164011_353905.jpg,0.0
20260525_164011_477992,0,centre_20260525_164011_477992.jpg,-0.348
20260525_164011_633682,0,centre_20260525_164011_633682.jpg,-0.372
20260525_164011_788705,0,centre_20260525_164011_788705.jpg,-0.358
20260525_164011_930548,0,centre_20260525_164011_930548.jpg,-0.442
20260525_164012_054707,0,centre_20260525_164012_054707.jpg,-0.494
20260525_164012_212297,0,centre_20260525_164012_212297.jpg,-0.698
20260525_164012_367425,0,centre_20260525_164012_367425.jpg,-0.792
20260525_164012_521651,0,centre_20260525_164012_521651.jpg,-0.832
20260525_164012_674619,0,centre_20260525_164012_674619.jpg,-0.87
20260525_164012_828874,0,centre_20260525_164012_828874.jpg,-0.926
20260525_164012_985030,0,centre_20260525_164012_985030.jpg,0.474
20260525_164013_109173,0,centre_20260525_164013_109173.jpg,0.49
20260525_164013_266452,0,centre_20260525_164013_266452.jpg,0.46
20260525_164013_418386,0,centre_20260525_164013_418386.jpg,0.402
20260525_164013_561716,0,centre_20260525_164013_561716.jpg,0.0
20260525_164013_686264,0,centre_20260525_164013_686264.jpg,0.0
20260525_164013_795858,0,centre_20260525_164013_795858.jpg,0.0
20260525_164013_907123,0,centre_20260525_164013_907123.jpg,0.0
20260525_164014_029218,0,centre_20260525_164014_029218.jpg,-0.52
20260525_164014_182950,0,centre_20260525_164014_182950.jpg,-0.534
20260525_164014_338642,0,centre_20260525_164014_338642.jpg,-0.538
20260525_164014_496078,0,centre_20260525_164014_496078.jpg,-0.568
20260525_164014_620690,0,centre_20260525_164014_620690.jpg,-0.568
20260525_164014_774761,0,centre_20260525_164014_774761.jpg,-0.602
20260525_164014_884531,0,centre_20260525_164014_884531.jpg,-0.57
20260525_164015_007576,0,centre_20260525_164015_007576.jpg,-0.568
20260525_164015_118098,0,centre_20260525_164015_118098.jpg,-0.568
20260525_164015_274378,0,centre_20260525_164015_274378.jpg,-0.554
20260525_164015_430747,0,centre_20260525_164015_430747.jpg,0.0
20260525_164015_552948,0,centre_20260525_164015_552948.jpg,0.0
20260525_164015_676736,0,centre_20260525_164015_676736.jpg,0.0
20260525_164015_832992,0,centre_20260525_164015_832992.jpg,0.0
20260525_164015_987739,0,centre_20260525_164015_987739.jpg,0.0
20260525_164016_143121,0,centre_20260525_164016_143121.jpg,-0.428
20260525_164016_299379,0,centre_20260525_164016_299379.jpg,-0.458
20260525_164016_425655,0,centre_20260525_164016_425655.jpg,-0.452
20260525_164016_551493,0,centre_20260525_164016_551493.jpg,-0.506
20260525_164016_673270,0,centre_20260525_164016_673270.jpg,-0.756
20260525_164016_796941,0,centre_20260525_164016_796941.jpg,-0.742
20260525_164016_907529,0,centre_20260525_164016_907529.jpg,-0.746
20260525_164017_031994,0,centre_20260525_164017_031994.jpg,-0.776
20260525_164017_155535,0,centre_20260525_164017_155535.jpg,-0.808
20260525_164017_278945,0,centre_20260525_164017_278945.jpg,-0.38
20260525_164017_434458,0,centre_20260525_164017_434458.jpg,-0.338
20260525_164017_559887,0,centre_20260525_164017_559887.jpg,-0.226
20260525_164017_669642,0,centre_20260525_164017_669642.jpg,-0.128
20260525_164017_810232,0,centre_20260525_164017_810232.jpg,0.0
20260525_164017_966060,0,centre_20260525_164017_966060.jpg,0.0
20260525_164018_091332,0,centre_20260525_164018_091332.jpg,0.232
20260525_164018_246742,0,centre_20260525_164018_246742.jpg,0.294
20260525_164018_404565,0,centre_20260525_164018_404565.jpg,0.336
20260525_164018_560646,0,centre_20260525_164018_560646.jpg,0.376
20260525_164018_715053,0,centre_20260525_164018_715053.jpg,0.0
20260525_164018_870417,0,centre_20260525_164018_870417.jpg,0.0
20260525_164018_994945,0,centre_20260525_164018_994945.jpg,0.0
20260525_164019_150261,0,centre_20260525_164019_150261.jpg,0.0
20260525_164019_305204,0,centre_20260525_164019_305204.jpg,0.0
20260525_164019_461021,0,centre_20260525_164019_461021.jpg,0.212
20260525_164019_616754,0,centre_20260525_164019_616754.jpg,0.23
20260525_164019_772413,0,centre_20260525_164019_772413.jpg,0.246
20260525_164019_881591,0,centre_20260525_164019_881591.jpg,0.248
20260525_164020_036736,0,centre_20260525_164020_036736.jpg,0.248
20260525_164020_161566,0,centre_20260525_164020_161566.jpg,0.0
20260525_164020_317136,0,centre_20260525_164020_317136.jpg,0.0
20260525_164020_440253,0,centre_20260525_164020_440253.jpg,0.0
20260525_164020_563001,0,centre_20260525_164020_563001.jpg,0.0
20260525_164020_686831,0,centre_20260525_164020_686831.jpg,0.0
20260525_164020_842070,0,centre_20260525_164020_842070.jpg,-0.206
20260525_164020_951630,0,centre_20260525_164020_951630.jpg,-0.164
20260525_164021_093086,0,centre_20260525_164021_093086.jpg,0.0
20260525_164021_215501,0,centre_20260525_164021_215501.jpg,0.0
20260525_164021_372513,0,centre_20260525_164021_372513.jpg,0.0
20260525_164027_994696,0,centre_20260525_164027_994696.jpg,0.0
20260525_164028_119393,0,centre_20260525_164028_119393.jpg,0.0
20260525_164028_230654,0,centre_20260525_164028_230654.jpg,0.0
20260525_164028_385578,0,centre_20260525_164028_385578.jpg,0.0
20260525_164028_507998,0,centre_20260525_164028_507998.jpg,0.0
20260525_164028_650102,0,centre_20260525_164028_650102.jpg,0.128
20260525_164028_775064,0,centre_20260525_164028_775064.jpg,0.572
20260525_164028_929865,0,centre_20260525_164028_929865.jpg,0.594
20260525_164029_054948,0,centre_20260525_164029_054948.jpg,0.442
20260525_164029_179279,0,centre_20260525_164029_179279.jpg,0.0
20260525_164029_332575,0,centre_20260525_164029_332575.jpg,0.0
20260525_164029_458194,0,centre_20260525_164029_458194.jpg,0.0
20260525_164029_583983,0,centre_20260525_164029_583983.jpg,0.0
20260525_164029_707634,0,centre_20260525_164029_707634.jpg,0.15
20260525_164029_863168,0,centre_20260525_164029_863168.jpg,0.17
20260525_164029_972788,0,centre_20260525_164029_972788.jpg,0.194
20260525_164030_081872,0,centre_20260525_164030_081872.jpg,0.202
20260525_164030_204937,0,centre_20260525_164030_204937.jpg,0.202
20260525_164030_313156,0,centre_20260525_164030_313156.jpg,0.248
20260525_164030_421784,0,centre_20260525_164030_421784.jpg,0.264
20260525_164030_545885,0,centre_20260525_164030_545885.jpg,0.362
20260525_164030_669535,0,centre_20260525_164030_669535.jpg,0.4
20260525_164030_826601,0,centre_20260525_164030_826601.jpg,0.422
20260525_164030_949231,0,centre_20260525_164030_949231.jpg,0.44
20260525_164031_059974,0,centre_20260525_164031_059974.jpg,0.452
20260525_164031_169488,0,centre_20260525_164031_169488.jpg,0.43
20260525_164031_294628,0,centre_20260525_164031_294628.jpg,0.346
20260525_164031_436363,0,centre_20260525_164031_436363.jpg,0.316
20260525_164031_553738,0,centre_20260525_164031_553738.jpg,0.32
20260525_164031_679029,0,centre_20260525_164031_679029.jpg,0.0
20260525_164031_832874,0,centre_20260525_164031_832874.jpg,-0.154
20260525_164031_988367,0,centre_20260525_164031_988367.jpg,-0.262
20260525_164032_141488,0,centre_20260525_164032_141488.jpg,-0.56
20260525_164032_251745,0,centre_20260525_164032_251745.jpg,-0.64
20260525_164032_360463,0,centre_20260525_164032_360463.jpg,-0.628
20260525_164032_470042,0,centre_20260525_164032_470042.jpg,-0.628
20260525_164032_626305,0,centre_20260525_164032_626305.jpg,-0.584
20260525_164032_781311,0,centre_20260525_164032_781311.jpg,-0.522
20260525_164032_937356,0,centre_20260525_164032_937356.jpg,-0.274
20260525_164033_092353,0,centre_20260525_164033_092353.jpg,-0.236
20260525_164033_238359,0,centre_20260525_164033_238359.jpg,-0.15
20260525_164033_378796,0,centre_20260525_164033_378796.jpg,-0.188
20260525_164033_489201,0,centre_20260525_164033_489201.jpg,-0.282
20260525_164033_645345,0,centre_20260525_164033_645345.jpg,-0.276
20260525_164033_799491,0,centre_20260525_164033_799491.jpg,-0.254
20260525_164033_920817,0,centre_20260525_164033_920817.jpg,-0.178
20260525_164034_062004,0,centre_20260525_164034_062004.jpg,0.0
20260525_164034_171692,0,centre_20260525_164034_171692.jpg,0.402
20260525_164034_295696,0,centre_20260525_164034_295696.jpg,0.414
20260525_164034_405895,0,centre_20260525_164034_405895.jpg,0.408
20260525_164034_562709,0,centre_20260525_164034_562709.jpg,0.284
20260525_164034_717991,0,centre_20260525_164034_717991.jpg,0.0
20260525_164034_873308,0,centre_20260525_164034_873308.jpg,-0.548
20260525_164034_982062,0,centre_20260525_164034_982062.jpg,-0.57
20260525_164035_122634,0,centre_20260525_164035_122634.jpg,-0.58
20260525_164035_232692,0,centre_20260525_164035_232692.jpg,-0.638
20260525_164035_356571,0,centre_20260525_164035_356571.jpg,-0.612
20260525_164035_479708,0,centre_20260525_164035_479708.jpg,-0.548
20260525_164035_589324,0,centre_20260525_164035_589324.jpg,-0.382
20260525_164035_713400,0,centre_20260525_164035_713400.jpg,-0.232
20260525_164035_868879,0,centre_20260525_164035_868879.jpg,-0.164
20260525_164035_991386,0,centre_20260525_164035_991386.jpg,0.0
20260525_164036_115559,0,centre_20260525_164036_115559.jpg,0.0
20260525_164036_271531,0,centre_20260525_164036_271531.jpg,0.134
20260525_164036_428015,0,centre_20260525_164036_428015.jpg,0.0
20260525_164036_584900,0,centre_20260525_164036_584900.jpg,0.0
20260525_164036_727085,0,centre_20260525_164036_727085.jpg,0.0
20260525_164036_834484,0,centre_20260525_164036_834484.jpg,0.0
20260525_164036_944435,0,centre_20260525_164036_944435.jpg,0.0
20260525_164037_055315,0,centre_20260525_164037_055315.jpg,0.226
20260525_164037_212105,0,centre_20260525_164037_212105.jpg,0.2
20260525_164037_367017,0,centre_20260525_164037_367017.jpg,0.166
20260525_164037_523359,0,centre_20260525_164037_523359.jpg,0.0
20260525_164037_678693,0,centre_20260525_164037_678693.jpg,0.0
20260525_164037_835703,0,centre_20260525_164037_835703.jpg,0.0
20260525_164037_990008,0,centre_20260525_164037_990008.jpg,0.0
20260525_164038_131139,0,centre_20260525_164038_131139.jpg,0.0
20260525_164038_255902,0,centre_20260525_164038_255902.jpg,-0.13
20260525_164038_411911,0,centre_20260525_164038_411911.jpg,-0.216
20260525_164038_522343,0,centre_20260525_164038_522343.jpg,0.172
20260525_164038_678608,0,centre_20260525_164038_678608.jpg,0.278
20260525_164038_834316,0,centre_20260525_164038_834316.jpg,0.254
20260525_164038_987823,0,centre_20260525_164038_987823.jpg,0.244
20260525_164039_096259,0,centre_20260525_164039_096259.jpg,0.0
20260525_164039_250997,0,centre_20260525_164039_250997.jpg,0.0
20260525_164039_361120,0,centre_20260525_164039_361120.jpg,0.0
20260525_164039_516485,0,centre_20260525_164039_516485.jpg,0.0
20260525_164039_640222,0,centre_20260525_164039_640222.jpg,0.0
20260525_164039_782261,0,centre_20260525_164039_782261.jpg,0.0
20260525_164039_906697,0,centre_20260525_164039_906697.jpg,-0.472
20260525_164040_060638,0,centre_20260525_164040_060638.jpg,-0.298
20260525_164040_216255,0,centre_20260525_164040_216255.jpg,-0.292
20260525_164040_372524,0,centre_20260525_164040_372524.jpg,-0.248
20260525_164040_528677,0,centre_20260525_164040_528677.jpg,-0.146
20260525_164040_683862,0,centre_20260525_164040_683862.jpg,-0.158
20260525_164040_839620,0,centre_20260525_164040_839620.jpg,-0.152
20260525_164040_962355,0,centre_20260525_164040_962355.jpg,-0.208
20260525_164041_073051,0,centre_20260525_164041_073051.jpg,-0.3
20260525_164041_227540,0,centre_20260525_164041_227540.jpg,0.0
20260525_164041_336524,0,centre_20260525_164041_336524.jpg,0.0
20260525_164041_460545,0,centre_20260525_164041_460545.jpg,0.0
20260525_164041_600536,0,centre_20260525_164041_600536.jpg,0.0
20260525_164041_726079,0,centre_20260525_164041_726079.jpg,0.0
20260525_164041_879391,0,centre_20260525_164041_879391.jpg,0.0
20260525_164042_033091,0,centre_20260525_164042_033091.jpg,-0.488
20260525_164042_158053,0,centre_20260525_164042_158053.jpg,-0.484
20260525_164042_314173,0,centre_20260525_164042_314173.jpg,-0.48
20260525_164042_437810,0,centre_20260525_164042_437810.jpg,-0.406
20260525_164042_579078,0,centre_20260525_164042_579078.jpg,0.0
20260525_164042_690165,0,centre_20260525_164042_690165.jpg,0.0
20260525_164042_844924,0,centre_20260525_164042_844924.jpg,-0.114
20260525_164042_999843,0,centre_20260525_164042_999843.jpg,-0.128
20260525_164043_110077,0,centre_20260525_164043_110077.jpg,-0.21
20260525_164043_218417,0,centre_20260525_164043_218417.jpg,-0.236
20260525_164043_359972,0,centre_20260525_164043_359972.jpg,-0.264
20260525_164043_484290,0,centre_20260525_164043_484290.jpg,0.0
20260525_164043_640003,0,centre_20260525_164043_640003.jpg,0.0
20260525_164043_762282,0,centre_20260525_164043_762282.jpg,0.0
20260525_164043_904672,0,centre_20260525_164043_904672.jpg,-0.124
20260525_164044_029430,0,centre_20260525_164044_029430.jpg,-0.212
20260525_164044_184907,0,centre_20260525_164044_184907.jpg,-0.272
20260525_164044_341238,0,centre_20260525_164044_341238.jpg,-0.304
20260525_164044_497656,0,centre_20260525_164044_497656.jpg,-0.316
20260525_164044_652250,0,centre_20260525_164044_652250.jpg,-0.31
20260525_164044_808166,0,centre_20260525_164044_808166.jpg,-0.644
20260525_164044_963480,0,centre_20260525_164044_963480.jpg,-0.566
20260525_164045_087855,0,centre_20260525_164045_087855.jpg,-0.312
20260525_164045_241548,0,centre_20260525_164045_241548.jpg,-0.208
20260525_164045_395339,0,centre_20260525_164045_395339.jpg,-0.2
20260525_164045_538413,0,centre_20260525_164045_538413.jpg,0.0
20260525_164045_662300,0,centre_20260525_164045_662300.jpg,0.13
20260525_164045_817846,0,centre_20260525_164045_817846.jpg,0.254
20260525_164045_943371,0,centre_20260525_164045_943371.jpg,0.334
20260525_164046_097410,0,centre_20260525_164046_097410.jpg,0.408
20260525_164046_221124,0,centre_20260525_164046_221124.jpg,0.292
20260525_164046_361525,0,centre_20260525_164046_361525.jpg,0.326
20260525_164046_485338,0,centre_20260525_164046_485338.jpg,0.314
20260525_164046_640637,0,centre_20260525_164046_640637.jpg,0.322
20260525_164046_783239,0,centre_20260525_164046_783239.jpg,0.288
20260525_164051_487938,0,centre_20260525_164051_487938.jpg,0.0
20260525_164051_598167,0,centre_20260525_164051_598167.jpg,0.0
20260525_164051_753577,0,centre_20260525_164051_753577.jpg,0.0
20260525_164051_879513,0,centre_20260525_164051_879513.jpg,0.0
20260525_164052_033924,0,centre_20260525_164052_033924.jpg,0.0
20260525_164052_188173,0,centre_20260525_164052_188173.jpg,0.0
20260525_164052_330618,0,centre_20260525_164052_330618.jpg,0.0
20260525_164052_440016,0,centre_20260525_164052_440016.jpg,0.0
20260525_164052_565111,0,centre_20260525_164052_565111.jpg,0.0
20260525_164052_721368,0,centre_20260525_164052_721368.jpg,0.0
20260525_164052_874793,0,centre_20260525_164052_874793.jpg,0.0
20260525_164053_029202,0,centre_20260525_164053_029202.jpg,0.0
20260525_164053_139158,0,centre_20260525_164053_139158.jpg,0.0
20260525_164053_264578,0,centre_20260525_164053_264578.jpg,0.0
20260525_164053_420324,0,centre_20260525_164053_420324.jpg,0.0
20260525_164053_574184,0,centre_20260525_164053_574184.jpg,-0.102
20260525_164053_729492,0,centre_20260525_164053_729492.jpg,0.0
20260525_164053_854226,0,centre_20260525_164053_854226.jpg,-0.126
20260525_164054_010654,0,centre_20260525_164054_010654.jpg,-0.172
20260525_164054_134758,0,centre_20260525_164054_134758.jpg,-0.262
20260525_164054_289900,0,centre_20260525_164054_289900.jpg,-0.382
20260525_164054_443098,0,centre_20260525_164054_443098.jpg,-0.4
20260525_164054_584494,0,centre_20260525_164054_584494.jpg,-0.704
20260525_164054_707271,0,centre_20260525_164054_707271.jpg,-0.764
20260525_164054_849715,0,centre_20260525_164054_849715.jpg,-0.758
20260525_164054_972429,0,centre_20260525_164054_972429.jpg,-0.768
20260525_164055_095084,0,centre_20260525_164055_095084.jpg,-0.77
20260525_164055_204942,0,centre_20260525_164055_204942.jpg,-0.698
20260525_164055_345837,0,centre_20260525_164055_345837.jpg,-0.39
20260525_164055_455173,0,centre_20260525_164055_455173.jpg,-0.442
20260525_164055_609624,0,centre_20260525_164055_609624.jpg,-0.484
20260525_164055_732474,0,centre_20260525_164055_732474.jpg,-0.388
20260525_164055_887607,0,centre_20260525_164055_887607.jpg,-0.238
20260525_164055_997005,0,centre_20260525_164055_997005.jpg,-0.19
20260525_164056_121233,0,centre_20260525_164056_121233.jpg,0.0
20260525_164056_229122,0,centre_20260525_164056_229122.jpg,-0.128
20260525_164056_385083,0,centre_20260525_164056_385083.jpg,-0.222
20260525_164056_527239,0,centre_20260525_164056_527239.jpg,-0.27
20260525_164056_651569,0,centre_20260525_164056_651569.jpg,-0.428
20260525_164056_807635,0,centre_20260525_164056_807635.jpg,-0.444
20260525_164056_963578,0,centre_20260525_164056_963578.jpg,-0.464
20260525_164057_105559,0,centre_20260525_164057_105559.jpg,0.0
20260525_164057_228429,0,centre_20260525_164057_228429.jpg,0.0
20260525_164057_337479,0,centre_20260525_164057_337479.jpg,0.0
20260525_164057_480374,0,centre_20260525_164057_480374.jpg,0.0
20260525_164057_605725,0,centre_20260525_164057_605725.jpg,0.0
20260525_164057_729407,0,centre_20260525_164057_729407.jpg,0.146
20260525_164057_851379,0,centre_20260525_164057_851379.jpg,0.104
20260525_164058_007251,0,centre_20260525_164058_007251.jpg,0.174
20260525_164058_115167,0,centre_20260525_164058_115167.jpg,0.266
20260525_164058_271264,0,centre_20260525_164058_271264.jpg,0.29
20260525_164058_380595,0,centre_20260525_164058_380595.jpg,0.25
20260525_164058_489600,0,centre_20260525_164058_489600.jpg,0.286
20260525_164058_643805,0,centre_20260525_164058_643805.jpg,0.27
