timestamp,camera_id,image,mapped_value
20260526_155858_449753,0,centre_20260526_155858_449753.jpg,0.0
20260526_155858_497190,0,centre_20260526_155858_497190.jpg,0.0
20260526_155858_557705,0,centre_20260526_155858_557705.jpg,0.158
20260526_155858_631032,0,centre_20260526_155858_631032.jpg,0.168
20260526_155858_699562,0,centre_20260526_155858_699562.jpg,0.184
20260526_155858_756132,0,centre_20260526_155858_756132.jpg,0.19
20260526_155858_818525,0,centre_20260526_155858_818525.jpg,0.202
20260526_155858_883057,0,centre_20260526_155858_883057.jpg,0.166
20260526_155858_960701,0,centre_20260526_155858_960701.jpg,0.0
20260526_155859_019288,0,centre_20260526_155859_019288.jpg,0.0
20260526_155859_085736,0,centre_20260526_155859_085736.jpg,0.0
20260526_155859_151663,0,centre_20260526_155859_151663.jpg,0.0
20260526_155859_229376,0,centre_20260526_155859_229376.jpg,0.0
20260526_155859_317960,0,centre_20260526_155859_317960.jpg,0.0
20260526_155859_418383,0,centre_20260526_155859_418383.jpg,0.148
20260526_155859_447488,0,centre_20260526_155859_447488.jpg,0.156
20260526_155859_496150,0,centre_20260526_155859_496150.jpg,0.146
20260526_155859_567197,0,centre_20260526_155859_567197.jpg,0.0
20260526_155859_634116,0,centre_20260526_155859_634116.jpg,0.0
20260526_155859_697426,0,centre_20260526_155859_697426.jpg,0.0
20260526_155859_756912,0,centre_20260526_155859_756912.jpg,0.0
20260526_155859_818057,0,centre_20260526_155859_818057.jpg,0.0
20260526_155859_891572,0,centre_20260526_155859_891572.jpg,0.0
20260526_155859_969293,0,centre_20260526_155859_969293.jpg,0.0
20260526_155900_023004,0,centre_20260526_155900_023004.jpg,0.0
20260526_155900_170308,0,centre_20260526_155900_170308.jpg,0.0
20260526_155900_212493,0,centre_20260526_155900_212493.jpg,0.0
20260526_155900_228956,0,centre_20260526_155900_228956.jpg,0.0
20260526_155900_292170,0,centre_20260526_155900_292170.jpg,0.0
20260526_155900_354938,0,centre_20260526_155900_354938.jpg,0.0
20260526_155900_453482,0,centre_20260526_155900_453482.jpg,0.0
20260526_155900_481287,0,centre_20260526_155900_481287.jpg,0.0
20260526_155900_555031,0,centre_20260526_155900_555031.jpg,0.0
20260526_155900_632748,0,centre_20260526_155900_632748.jpg,0.0
20260526_155900_694820,0,centre_20260526_155900_694820.jpg,0.0
20260526_155900_774602,0,centre_20260526_155900_774602.jpg,0.0
20260526_155900_875127,0,centre_20260526_155900_875127.jpg,0.0
20260526_155900_891721,0,centre_20260526_155900_891721.jpg,0.0
20260526_155900_953194,0,centre_20260526_155900_953194.jpg,0.0
20260526_155901_017159,0,centre_20260526_155901_017159.jpg,0.0
20260526_155901_092319,0,centre_20260526_155901_092319.jpg,0.0
20260526_155901_188404,0,centre_20260526_155901_188404.jpg,0.0
20260526_155901_259407,0,centre_20260526_155901_259407.jpg,0.0
20260526_155901_301378,0,centre_20260526_155901_301378.jpg,0.0
20260526_155901_355147,0,centre_20260526_155901_355147.jpg,0.0
20260526_155901_422986,0,centre_20260526_155901_422986.jpg,-0.148
20260526_155901_506017,0,centre_20260526_155901_506017.jpg,-0.236
20260526_155901_569140,0,centre_20260526_155901_569140.jpg,-0.324
20260526_155901_640978,0,centre_20260526_155901_640978.jpg,-0.364
20260526_155901_752988,0,centre_20260526_155901_752988.jpg,-0.434
20260526_155901_827376,0,centre_20260526_155901_827376.jpg,-0.4
20260526_155901_842543,0,centre_20260526_155901_842543.jpg,-0.4
20260526_155901_892499,0,centre_20260526_155901_892499.jpg,-0.4
20260526_155901_994528,0,centre_20260526_155901_994528.jpg,-0.404
20260526_155902_061429,0,centre_20260526_155902_061429.jpg,-0.402
20260526_155902_118916,0,centre_20260526_155902_118916.jpg,-0.41
20260526_155902_165321,0,centre_20260526_155902_165321.jpg,-0.412
20260526_155902_255276,0,centre_20260526_155902_255276.jpg,-0.414
20260526_155902_294318,0,centre_20260526_155902_294318.jpg,-0.406
20260526_155902_358073,0,centre_20260526_155902_358073.jpg,-0.364
20260526_155902_445541,0,centre_20260526_155902_445541.jpg,-0.252
20260526_155902_513517,0,centre_20260526_155902_513517.jpg,-0.262
20260526_155902_562621,0,centre_20260526_155902_562621.jpg,-0.286
20260526_155902_634018,0,centre_20260526_155902_634018.jpg,-0.3
20260526_155902_686219,0,centre_20260526_155902_686219.jpg,-0.29
20260526_155902_774603,0,centre_20260526_155902_774603.jpg,-0.296
20260526_155902_833506,0,centre_20260526_155902_833506.jpg,-0.296
20260526_155902_887818,0,centre_20260526_155902_887818.jpg,-0.292
20260526_155902_958930,0,centre_20260526_155902_958930.jpg,-0.284
20260526_155903_030679,0,centre_20260526_155903_030679.jpg,-0.242
20260526_155903_085459,0,centre_20260526_155903_085459.jpg,-0.21
20260526_155903_151488,0,centre_20260526_155903_151488.jpg,-0.208
20260526_155903_217874,0,centre_20260526_155903_217874.jpg,-0.154
20260526_155903_289140,0,centre_20260526_155903_289140.jpg,0.0
20260526_155903_356218,0,centre_20260526_155903_356218.jpg,0.0
20260526_155903_422716,0,centre_20260526_155903_422716.jpg,0.0
20260526_155903_503562,0,centre_20260526_155903_503562.jpg,0.0
20260526_155903_583382,0,centre_20260526_155903_583382.jpg,0.0
20260526_155903_620440,0,centre_20260526_155903_620440.jpg,0.0
20260526_155903_690835,0,centre_20260526_155903_690835.jpg,0.0
20260526_155903_764295,0,centre_20260526_155903_764295.jpg,0.0
20260526_155903_822523,0,centre_20260526_155903_822523.jpg,0.0
20260526_155903_885263,0,centre_20260526_155903_885263.jpg,-0.118
20260526_155903_978349,0,centre_20260526_155903_978349.jpg,-0.2
20260526_155904_026897,0,centre_20260526_155904_026897.jpg,-0.24
20260526_155904_099633,0,centre_20260526_155904_099633.jpg,-0.294
20260526_155904_165668,0,centre_20260526_155904_165668.jpg,-0.356
20260526_155904_221573,0,centre_20260526_155904_221573.jpg,-0.414
20260526_155904_283783,0,centre_20260526_155904_283783.jpg,-0.502
20260526_155904_370060,0,centre_20260526_155904_370060.jpg,-0.516
20260526_155904_415662,0,centre_20260526_155904_415662.jpg,-0.552
20260526_155904_491009,0,centre_20260526_155904_491009.jpg,-0.536
20260526_155904_567636,0,centre_20260526_155904_567636.jpg,-0.416
20260526_155904_637515,0,centre_20260526_155904_637515.jpg,-0.408
20260526_155904_700035,0,centre_20260526_155904_700035.jpg,-0.428
20260526_155904_774790,0,centre_20260526_155904_774790.jpg,-0.392
20260526_155904_835049,0,centre_20260526_155904_835049.jpg,-0.322
20260526_155904_891034,0,centre_20260526_155904_891034.jpg,-0.312
20260526_155904_957860,0,centre_20260526_155904_957860.jpg,-0.294
20260526_155905_035723,0,centre_20260526_155905_035723.jpg,-0.27
20260526_155905_087357,0,centre_20260526_155905_087357.jpg,-0.252
20260526_155905_177071,0,centre_20260526_155905_177071.jpg,-0.238
20260526_155905_275276,0,centre_20260526_155905_275276.jpg,-0.25
20260526_155905_299419,0,centre_20260526_155905_299419.jpg,-0.218
20260526_155905_358845,0,centre_20260526_155905_358845.jpg,-0.194
20260526_155905_423770,0,centre_20260526_155905_423770.jpg,0.0
20260526_155905_497362,0,centre_20260526_155905_497362.jpg,0.0
20260526_155905_558275,0,centre_20260526_155905_558275.jpg,0.16
20260526_155905_622371,0,centre_20260526_155905_622371.jpg,0.204
20260526_155905_760412,0,centre_20260526_155905_760412.jpg,0.256
20260526_155905_779007,0,centre_20260526_155905_779007.jpg,0.278
20260526_155905_819583,0,centre_20260526_155905_819583.jpg,0.292
20260526_155905_894397,0,centre_20260526_155905_894397.jpg,0.178
20260526_155905_955559,0,centre_20260526_155905_955559.jpg,0.0
20260526_155906_023380,0,centre_20260526_155906_023380.jpg,0.0
20260526_155906_100881,0,centre_20260526_155906_100881.jpg,0.0
20260526_155906_155975,0,centre_20260526_155906_155975.jpg,0.0
20260526_155906_222543,0,centre_20260526_155906_222543.jpg,0.0
20260526_155906_286832,0,centre_20260526_155906_286832.jpg,0.0
20260526_155906_358569,0,centre_20260526_155906_358569.jpg,0.0
20260526_155906_433127,0,centre_20260526_155906_433127.jpg,0.0
20260526_155906_488985,0,centre_20260526_155906_488985.jpg,0.0
20260526_155906_562539,0,centre_20260526_155906_562539.jpg,0.0
20260526_155906_625565,0,centre_20260526_155906_625565.jpg,0.0
20260526_155906_689830,0,centre_20260526_155906_689830.jpg,0.106
20260526_155906_763319,0,centre_20260526_155906_763319.jpg,0.164
20260526_155906_832121,0,centre_20260526_155906_832121.jpg,0.162
20260526_155906_889643,0,centre_20260526_155906_889643.jpg,0.208
20260526_155906_951838,0,centre_20260526_155906_951838.jpg,0.158
20260526_155907_030079,0,centre_20260526_155907_030079.jpg,0.154
20260526_155907_100777,0,centre_20260526_155907_100777.jpg,0.158
20260526_155907_161389,0,centre_20260526_155907_161389.jpg,0.0
20260526_155907_226457,0,centre_20260526_155907_226457.jpg,0.0
20260526_155907_287290,0,centre_20260526_155907_287290.jpg,0.0
20260526_155907_352299,0,centre_20260526_155907_352299.jpg,0.0
20260526_155907_429485,0,centre_20260526_155907_429485.jpg,0.0
20260526_155907_486094,0,centre_20260526_155907_486094.jpg,0.0
20260526_155907_553552,0,centre_20260526_155907_553552.jpg,0.0
20260526_155907_621943,0,centre_20260526_155907_621943.jpg,0.0
20260526_155907_683923,0,centre_20260526_155907_683923.jpg,0.0
20260526_155907_753320,0,centre_20260526_155907_753320.jpg,0.0
20260526_155907_821708,0,centre_20260526_155907_821708.jpg,0.266
20260526_155907_957622,0,centre_20260526_155907_957622.jpg,0.222
20260526_155907_975707,0,centre_20260526_155907_975707.jpg,0.162
20260526_155908_028165,0,centre_20260526_155908_028165.jpg,0.168
20260526_155908_105760,0,centre_20260526_155908_105760.jpg,0.228
20260526_155908_169249,0,centre_20260526_155908_169249.jpg,0.328
20260526_155908_226584,0,centre_20260526_155908_226584.jpg,0.372
20260526_155908_291680,0,centre_20260526_155908_291680.jpg,0.386
20260526_155908_362757,0,centre_20260526_155908_362757.jpg,0.358
20260526_155908_422409,0,centre_20260526_155908_422409.jpg,0.332
20260526_155908_491692,0,centre_20260526_155908_491692.jpg,0.356
20260526_155908_566964,0,centre_20260526_155908_566964.jpg,0.382
20260526_155908_623221,0,centre_20260526_155908_623221.jpg,0.508
20260526_155908_688474,0,centre_20260526_155908_688474.jpg,0.52
20260526_155908_759287,0,centre_20260526_155908_759287.jpg,0.31
20260526_155908_825263,0,centre_20260526_155908_825263.jpg,0.228
20260526_155908_947316,0,centre_20260526_155908_947316.jpg,0.0
20260526_155908_988319,0,centre_20260526_155908_988319.jpg,0.0
20260526_155909_020328,0,centre_20260526_155909_020328.jpg,0.0
20260526_155909_083674,0,centre_20260526_155909_083674.jpg,0.0
20260526_155909_150528,0,centre_20260526_155909_150528.jpg,0.0
20260526_155917_755839,0,centre_20260526_155917_755839.jpg,0.0
20260526_155917_822620,0,centre_20260526_155917_822620.jpg,0.0
20260526_155917_894911,0,centre_20260526_155917_894911.jpg,0.0
20260526_155917_962671,0,centre_20260526_155917_962671.jpg,0.0
20260526_155918_018914,0,centre_20260526_155918_018914.jpg,0.0
20260526_155918_092641,0,centre_20260526_155918_092641.jpg,0.0
20260526_155918_156222,0,centre_20260526_155918_156222.jpg,0.0
20260526_155918_224925,0,centre_20260526_155918_224925.jpg,0.0
20260526_155918_298168,0,centre_20260526_155918_298168.jpg,0.0
20260526_155918_355421,0,centre_20260526_155918_355421.jpg,0.0
20260526_155918_423324,0,centre_20260526_155918_423324.jpg,0.0
20260526_155918_494908,0,centre_20260526_155918_494908.jpg,0.0
20260526_155918_552039,0,centre_20260526_155918_552039.jpg,0.0
20260526_155918_618357,0,centre_20260526_155918_618357.jpg,0.0
20260526_155918_701410,0,centre_20260526_155918_701410.jpg,0.0
20260526_155918_753472,0,centre_20260526_155918_753472.jpg,0.0
20260526_155918_820107,0,centre_20260526_155918_820107.jpg,0.0
20260526_155918_907158,0,centre_20260526_155918_907158.jpg,0.0
20260526_155918_963700,0,centre_20260526_155918_963700.jpg,0.0
20260526_155919_031948,0,centre_20260526_155919_031948.jpg,0.0
20260526_155919_104720,0,centre_20260526_155919_104720.jpg,0.0
20260526_155919_152195,0,centre_20260526_155919_152195.jpg,0.0
20260526_155919_217812,0,centre_20260526_155919_217812.jpg,0.0
20260526_155919_289700,0,centre_20260526_155919_289700.jpg,0.0
20260526_155919_355102,0,centre_20260526_155919_355102.jpg,-0.106
20260526_155919_420766,0,centre_20260526_155919_420766.jpg,-0.28
20260526_155919_487347,0,centre_20260526_155919_487347.jpg,-0.5
20260526_155919_552745,0,centre_20260526_155919_552745.jpg,-0.592
20260526_155919_622593,0,centre_20260526_155919_622593.jpg,-0.63
20260526_155919_693507,0,centre_20260526_155919_693507.jpg,-0.76
20260526_155919_755018,0,centre_20260526_155919_755018.jpg,-0.744
20260526_155919_830781,0,centre_20260526_155919_830781.jpg,-0.764
20260526_155919_890675,0,centre_20260526_155919_890675.jpg,-0.75
20260526_155919_952524,0,centre_20260526_155919_952524.jpg,-0.658
20260526_155920_026636,0,centre_20260526_155920_026636.jpg,-0.748
20260526_155920_089506,0,centre_20260526_155920_089506.jpg,-0.742
20260526_155920_156485,0,centre_20260526_155920_156485.jpg,0.0
20260526_155920_240327,0,centre_20260526_155920_240327.jpg,0.664
20260526_155920_290495,0,centre_20260526_155920_290495.jpg,0.806
20260526_155920_357729,0,centre_20260526_155920_357729.jpg,0.866
20260526_155920_434176,0,centre_20260526_155920_434176.jpg,0.908
20260526_155920_499734,0,centre_20260526_155920_499734.jpg,0.488
20260526_155920_560076,0,centre_20260526_155920_560076.jpg,0.262
20260526_155920_617686,0,centre_20260526_155920_617686.jpg,-0.148
20260526_155920_692910,0,centre_20260526_155920_692910.jpg,-0.676
20260526_155920_763062,0,centre_20260526_155920_763062.jpg,-0.956
20260526_155920_823064,0,centre_20260526_155920_823064.jpg,-1.0
20260526_155920_891802,0,centre_20260526_155920_891802.jpg,-1.0
20260526_155920_961582,0,centre_20260526_155920_961582.jpg,-1.0
20260526_155921_017323,0,centre_20260526_155921_017323.jpg,-1.0
20260526_155921_085518,0,centre_20260526_155921_085518.jpg,-0.978
20260526_155921_156256,0,centre_20260526_155921_156256.jpg,-0.582
20260526_155921_222516,0,centre_20260526_155921_222516.jpg,-0.19
20260526_155921_297856,0,centre_20260526_155921_297856.jpg,0.0
20260526_155921_375213,0,centre_20260526_155921_375213.jpg,0.0
20260526_155921_428353,0,centre_20260526_155921_428353.jpg,0.0
20260526_155921_493252,0,centre_20260526_155921_493252.jpg,0.0
20260526_155921_574447,0,centre_20260526_155921_574447.jpg,0.0
20260526_155921_631130,0,centre_20260526_155921_631130.jpg,0.0
20260526_155921_698324,0,centre_20260526_155921_698324.jpg,0.0
20260526_155921_781313,0,centre_20260526_155921_781313.jpg,0.0
20260526_155921_835097,0,centre_20260526_155921_835097.jpg,0.0
20260526_155921_894719,0,centre_20260526_155921_894719.jpg,-0.18
20260526_155921_966809,0,centre_20260526_155921_966809.jpg,-0.468
20260526_155922_031726,0,centre_20260526_155922_031726.jpg,-0.626
20260526_155922_106629,0,centre_20260526_155922_106629.jpg,-0.736
20260526_155922_159210,0,centre_20260526_155922_159210.jpg,-0.74
20260526_155922_236915,0,centre_20260526_155922_236915.jpg,-0.862
20260526_155922_297187,0,centre_20260526_155922_297187.jpg,-0.844
20260526_155922_361861,0,centre_20260526_155922_361861.jpg,-0.896
20260526_155922_427693,0,centre_20260526_155922_427693.jpg,-1.0
20260526_155922_489352,0,centre_20260526_155922_489352.jpg,-0.786
20260526_155922_560718,0,centre_20260526_155922_560718.jpg,-0.156
20260526_155922_617793,0,centre_20260526_155922_617793.jpg,0.0
20260526_155922_688923,0,centre_20260526_155922_688923.jpg,0.0
20260526_155922_758715,0,centre_20260526_155922_758715.jpg,0.194
20260526_155922_819638,0,centre_20260526_155922_819638.jpg,0.25
20260526_155922_910110,0,centre_20260526_155922_910110.jpg,0.15
20260526_155922_958076,0,centre_20260526_155922_958076.jpg,0.0
20260526_155923_016798,0,centre_20260526_155923_016798.jpg,0.0
20260526_155923_108488,0,centre_20260526_155923_108488.jpg,0.0
20260526_155923_164243,0,centre_20260526_155923_164243.jpg,0.0
20260526_155923_229341,0,centre_20260526_155923_229341.jpg,0.0
20260526_155923_284928,0,centre_20260526_155923_284928.jpg,0.0
20260526_155923_373384,0,centre_20260526_155923_373384.jpg,0.0
20260526_155923_425274,0,centre_20260526_155923_425274.jpg,0.0
20260526_155923_505652,0,centre_20260526_155923_505652.jpg,0.116
20260526_155923_563075,0,centre_20260526_155923_563075.jpg,0.222
20260526_155923_636132,0,centre_20260526_155923_636132.jpg,0.262
20260526_155923_696020,0,centre_20260526_155923_696020.jpg,0.292
20260526_155923_804357,0,centre_20260526_155923_804357.jpg,0.31
20260526_155923_823490,0,centre_20260526_155923_823490.jpg,0.164
20260526_155923_888305,0,centre_20260526_155923_888305.jpg,0.276
20260526_155923_953819,0,centre_20260526_155923_953819.jpg,0.416
20260526_155924_018212,0,centre_20260526_155924_018212.jpg,0.442
20260526_155924_089299,0,centre_20260526_155924_089299.jpg,0.406
20260526_155924_205477,0,centre_20260526_155924_205477.jpg,0.158
20260526_155924_224766,0,centre_20260526_155924_224766.jpg,0.0
20260526_155924_289265,0,centre_20260526_155924_289265.jpg,0.0
20260526_155924_354206,0,centre_20260526_155924_354206.jpg,0.0
20260526_155924_415625,0,centre_20260526_155924_415625.jpg,0.0
20260526_155924_484044,0,centre_20260526_155924_484044.jpg,0.0
20260526_155924_553522,0,centre_20260526_155924_553522.jpg,0.0
20260526_155924_620354,0,centre_20260526_155924_620354.jpg,0.0
20260526_155924_695182,0,centre_20260526_155924_695182.jpg,0.0
20260526_155924_762714,0,centre_20260526_155924_762714.jpg,0.0
20260526_155924_817837,0,centre_20260526_155924_817837.jpg,0.0
20260526_155924_899773,0,centre_20260526_155924_899773.jpg,0.0
20260526_155924_963976,0,centre_20260526_155924_963976.jpg,0.0
20260526_155925_019613,0,centre_20260526_155925_019613.jpg,0.0
20260526_155925_086570,0,centre_20260526_155925_086570.jpg,0.0
20260526_155925_161482,0,centre_20260526_155925_161482.jpg,0.0
20260526_155925_221335,0,centre_20260526_155925_221335.jpg,0.0
20260526_155925_291485,0,centre_20260526_155925_291485.jpg,0.0
20260526_155925_367809,0,centre_20260526_155925_367809.jpg,0.118
20260526_155925_419545,0,centre_20260526_155925_419545.jpg,0.294
20260526_155925_489705,0,centre_20260526_155925_489705.jpg,0.406
20260526_155925_570409,0,centre_20260526_155925_570409.jpg,0.444
20260526_155925_621119,0,centre_20260526_155925_621119.jpg,0.32
20260526_155925_685236,0,centre_20260526_155925_685236.jpg,0.244
20260526_155925_768595,0,centre_20260526_155925_768595.jpg,0.326
20260526_155925_831111,0,centre_20260526_155925_831111.jpg,0.568
20260526_155925_887619,0,centre_20260526_155925_887619.jpg,0.778
20260526_155925_953843,0,centre_20260526_155925_953843.jpg,0.832
20260526_155926_029409,0,centre_20260526_155926_029409.jpg,0.52
20260526_155926_089057,0,centre_20260526_155926_089057.jpg,0.43
20260526_155926_179532,0,centre_20260526_155926_179532.jpg,0.428
20260526_155926_226229,0,centre_20260526_155926_226229.jpg,0.366
20260526_155926_288219,0,centre_20260526_155926_288219.jpg,0.304
20260526_155926_373260,0,centre_20260526_155926_373260.jpg,0.288
20260526_155926_420011,0,centre_20260526_155926_420011.jpg,0.25
20260526_155926_493146,0,centre_20260526_155926_493146.jpg,0.244
20260526_155926_561344,0,centre_20260526_155926_561344.jpg,0.21
20260526_155926_633292,0,centre_20260526_155926_633292.jpg,0.108
20260526_155926_695059,0,centre_20260526_155926_695059.jpg,0.0
20260526_155926_755332,0,centre_20260526_155926_755332.jpg,0.0
20260526_155926_824907,0,centre_20260526_155926_824907.jpg,0.0
20260526_155926_892861,0,centre_20260526_155926_892861.jpg,0.0
20260526_155926_952767,0,centre_20260526_155926_952767.jpg,0.0
