timestamp,camera_id,image,mapped_value
20250703_154509_471814,0,centre_20250703_154509_471814.jpg,62
20250703_154509_525713,0,centre_20250703_154509_525713.jpg,70
20250703_154509_573294,0,centre_20250703_154509_573294.jpg,77
20250703_154509_636673,0,centre_20250703_154509_636673.jpg,67
20250703_154509_687354,0,centre_20250703_154509_687354.jpg,55
20250703_154509_750074,0,centre_20250703_154509_750074.jpg,55
20250703_154509_793544,0,centre_20250703_154509_793544.jpg,55
20250703_154509_851647,0,centre_20250703_154509_851647.jpg,55
20250703_154509_907609,0,centre_20250703_154509_907609.jpg,55
20250703_154509_959374,0,centre_20250703_154509_959374.jpg,55
20250703_154510_012942,0,centre_20250703_154510_012942.jpg,55
20250703_154510_074571,0,centre_20250703_154510_074571.jpg,55
20250703_154510_129379,0,centre_20250703_154510_129379.jpg,55
20250703_154510_175767,0,centre_20250703_154510_175767.jpg,55
20250703_154510_231868,0,centre_20250703_154510_231868.jpg,55
20250703_154510_288326,0,centre_20250703_154510_288326.jpg,55
20250703_154510_338956,0,centre_20250703_154510_338956.jpg,55
20250703_154510_402618,0,centre_20250703_154510_402618.jpg,55
20250703_154510_449356,0,centre_20250703_154510_449356.jpg,55
20250703_154510_502772,0,centre_20250703_154510_502772.jpg,55
20250703_154510_561709,0,centre_20250703_154510_561709.jpg,55
20250703_154510_615796,0,centre_20250703_154510_615796.jpg,55
20250703_154510_672160,0,centre_20250703_154510_672160.jpg,56
20250703_154510_721496,0,centre_20250703_154510_721496.jpg,55
20250703_154510_783016,0,centre_20250703_154510_783016.jpg,55
20250703_154510_835783,0,centre_20250703_154510_835783.jpg,55
20250703_154510_899319,0,centre_20250703_154510_899319.jpg,55
20250703_154510_949305,0,centre_20250703_154510_949305.jpg,56
20250703_154510_996174,0,centre_20250703_154510_996174.jpg,55
20250703_154511_049136,0,centre_20250703_154511_049136.jpg,55
20250703_154511_106945,0,centre_20250703_154511_106945.jpg,55
20250703_154511_187017,0,centre_20250703_154511_187017.jpg,55
20250703_154511_211005,0,centre_20250703_154511_211005.jpg,55
20250703_154511_270018,0,centre_20250703_154511_270018.jpg,55
20250703_154511_328864,0,centre_20250703_154511_328864.jpg,55
20250703_154511_381308,0,centre_20250703_154511_381308.jpg,55
20250703_154511_430210,0,centre_20250703_154511_430210.jpg,56
20250703_154511_488538,0,centre_20250703_154511_488538.jpg,55
20250703_154511_538930,0,centre_20250703_154511_538930.jpg,56
20250703_154511_595228,0,centre_20250703_154511_595228.jpg,57
20250703_154511_647729,0,centre_20250703_154511_647729.jpg,62
20250703_154511_706627,0,centre_20250703_154511_706627.jpg,70
20250703_154511_762590,0,centre_20250703_154511_762590.jpg,73
20250703_154511_812992,0,centre_20250703_154511_812992.jpg,71
20250703_154511_867483,0,centre_20250703_154511_867483.jpg,62
20250703_154511_925078,0,centre_20250703_154511_925078.jpg,61
20250703_154511_975653,0,centre_20250703_154511_975653.jpg,61
20250703_154512_036547,0,centre_20250703_154512_036547.jpg,63
20250703_154512_085112,0,centre_20250703_154512_085112.jpg,62
20250703_154512_158901,0,centre_20250703_154512_158901.jpg,57
20250703_154512_197766,0,centre_20250703_154512_197766.jpg,55
20250703_154512_248140,0,centre_20250703_154512_248140.jpg,55
20250703_154512_312322,0,centre_20250703_154512_312322.jpg,55
20250703_154512_356914,0,centre_20250703_154512_356914.jpg,56
20250703_154512_415486,0,centre_20250703_154512_415486.jpg,55
20250703_154512_470567,0,centre_20250703_154512_470567.jpg,55
20250703_154512_540478,0,centre_20250703_154512_540478.jpg,55
20250703_154512_574494,0,centre_20250703_154512_574494.jpg,55
20250703_154512_644659,0,centre_20250703_154512_644659.jpg,55
20250703_154512_686703,0,centre_20250703_154512_686703.jpg,55
20250703_154512_742085,0,centre_20250703_154512_742085.jpg,55
20250703_154512_800421,0,centre_20250703_154512_800421.jpg,55
20250703_154512_847975,0,centre_20250703_154512_847975.jpg,55
20250703_154512_912105,0,centre_20250703_154512_912105.jpg,55
20250703_154512_958768,0,centre_20250703_154512_958768.jpg,55
20250703_154513_018588,0,centre_20250703_154513_018588.jpg,55
20250703_154513_066251,0,centre_20250703_154513_066251.jpg,55
20250703_154513_123803,0,centre_20250703_154513_123803.jpg,55
20250703_154513_177539,0,centre_20250703_154513_177539.jpg,55
20250703_154513_236040,0,centre_20250703_154513_236040.jpg,55
20250703_154513_284524,0,centre_20250703_154513_284524.jpg,55
20250703_154513_343127,0,centre_20250703_154513_343127.jpg,55
20250703_154513_391170,0,centre_20250703_154513_391170.jpg,55
20250703_154513_455895,0,centre_20250703_154513_455895.jpg,55
20250703_154513_504926,0,centre_20250703_154513_504926.jpg,56
20250703_154513_560995,0,centre_20250703_154513_560995.jpg,55
20250703_154513_610976,0,centre_20250703_154513_610976.jpg,55
20250703_154513_666341,0,centre_20250703_154513_666341.jpg,55
20250703_154513_745364,0,centre_20250703_154513_745364.jpg,61
20250703_154513_782395,0,centre_20250703_154513_782395.jpg,75
20250703_154513_833452,0,centre_20250703_154513_833452.jpg,81
20250703_154513_884490,0,centre_20250703_154513_884490.jpg,66
20250703_154513_945573,0,centre_20250703_154513_945573.jpg,55
20250703_154513_994960,0,centre_20250703_154513_994960.jpg,55
20250703_154514_052969,0,centre_20250703_154514_052969.jpg,55
20250703_154514_103402,0,centre_20250703_154514_103402.jpg,55
20250703_154514_161582,0,centre_20250703_154514_161582.jpg,55
20250703_154514_211067,0,centre_20250703_154514_211067.jpg,55
20250703_154514_270054,0,centre_20250703_154514_270054.jpg,55
20250703_154514_320731,0,centre_20250703_154514_320731.jpg,55
20250703_154514_378169,0,centre_20250703_154514_378169.jpg,55
20250703_154514_431468,0,centre_20250703_154514_431468.jpg,55
20250703_154514_485061,0,centre_20250703_154514_485061.jpg,55
20250703_154514_540356,0,centre_20250703_154514_540356.jpg,54
20250703_154514_596672,0,centre_20250703_154514_596672.jpg,44
20250703_154514_649170,0,centre_20250703_154514_649170.jpg,30
20250703_154514_703312,0,centre_20250703_154514_703312.jpg,23
20250703_154514_758398,0,centre_20250703_154514_758398.jpg,21
20250703_154514_811961,0,centre_20250703_154514_811961.jpg,22
20250703_154514_862136,0,centre_20250703_154514_862136.jpg,22
20250703_154514_932495,0,centre_20250703_154514_932495.jpg,21
20250703_154514_972305,0,centre_20250703_154514_972305.jpg,21
20250703_154515_032882,0,centre_20250703_154515_032882.jpg,22
20250703_154515_082860,0,centre_20250703_154515_082860.jpg,21
20250703_154515_140427,0,centre_20250703_154515_140427.jpg,22
20250703_154515_196758,0,centre_20250703_154515_196758.jpg,25
20250703_154515_245799,0,centre_20250703_154515_245799.jpg,30
20250703_154515_303336,0,centre_20250703_154515_303336.jpg,36
20250703_154515_362578,0,centre_20250703_154515_362578.jpg,57
20250703_154515_410332,0,centre_20250703_154515_410332.jpg,55
20250703_154515_471636,0,centre_20250703_154515_471636.jpg,55
20250703_154515_521614,0,centre_20250703_154515_521614.jpg,55
20250703_154515_577022,0,centre_20250703_154515_577022.jpg,55
20250703_154515_627834,0,centre_20250703_154515_627834.jpg,56
20250703_154515_685991,0,centre_20250703_154515_685991.jpg,56
20250703_154515_747669,0,centre_20250703_154515_747669.jpg,55
20250703_154515_793406,0,centre_20250703_154515_793406.jpg,56
20250703_154515_847845,0,centre_20250703_154515_847845.jpg,60
20250703_154515_903766,0,centre_20250703_154515_903766.jpg,71
20250703_154515_958485,0,centre_20250703_154515_958485.jpg,73
20250703_154516_015300,0,centre_20250703_154516_015300.jpg,63
20250703_154516_066481,0,centre_20250703_154516_066481.jpg,56
20250703_154516_127325,0,centre_20250703_154516_127325.jpg,55
20250703_154516_172010,0,centre_20250703_154516_172010.jpg,55
20250703_154516_232287,0,centre_20250703_154516_232287.jpg,55
20250703_154516_285871,0,centre_20250703_154516_285871.jpg,55
20250703_154516_341536,0,centre_20250703_154516_341536.jpg,55
20250703_154516_395598,0,centre_20250703_154516_395598.jpg,55
20250703_154516_450829,0,centre_20250703_154516_450829.jpg,55
20250703_154516_503895,0,centre_20250703_154516_503895.jpg,55
20250703_154516_560609,0,centre_20250703_154516_560609.jpg,55
20250703_154516_610649,0,centre_20250703_154516_610649.jpg,55
20250703_154516_665521,0,centre_20250703_154516_665521.jpg,55
20250703_154516_727467,0,centre_20250703_154516_727467.jpg,55
20250703_154516_774427,0,centre_20250703_154516_774427.jpg,55
20250703_154516_834489,0,centre_20250703_154516_834489.jpg,55
20250703_154516_881645,0,centre_20250703_154516_881645.jpg,55
20250703_154516_952155,0,centre_20250703_154516_952155.jpg,55
20250703_154516_996175,0,centre_20250703_154516_996175.jpg,55
20250703_154517_048589,0,centre_20250703_154517_048589.jpg,55
20250703_154517_107493,0,centre_20250703_154517_107493.jpg,55
20250703_154517_158329,0,centre_20250703_154517_158329.jpg,53
20250703_154517_216098,0,centre_20250703_154517_216098.jpg,44
20250703_154517_335118,0,centre_20250703_154517_335118.jpg,41
20250703_154517_386937,0,centre_20250703_154517_386937.jpg,37
20250703_154517_408544,0,centre_20250703_154517_408544.jpg,35
20250703_154517_438985,0,centre_20250703_154517_438985.jpg,35
20250703_154517_488034,0,centre_20250703_154517_488034.jpg,35
20250703_154517_542162,0,centre_20250703_154517_542162.jpg,32
20250703_154517_597744,0,centre_20250703_154517_597744.jpg,32
20250703_154517_649494,0,centre_20250703_154517_649494.jpg,36
20250703_154517_703891,0,centre_20250703_154517_703891.jpg,58
20250703_154517_761548,0,centre_20250703_154517_761548.jpg,55
20250703_154517_812101,0,centre_20250703_154517_812101.jpg,55
20250703_154517_869611,0,centre_20250703_154517_869611.jpg,50
20250703_154517_922318,0,centre_20250703_154517_922318.jpg,39
20250703_154517_976733,0,centre_20250703_154517_976733.jpg,36
20250703_154518_037314,0,centre_20250703_154518_037314.jpg,36
20250703_154518_081255,0,centre_20250703_154518_081255.jpg,40
20250703_154518_145818,0,centre_20250703_154518_145818.jpg,42
20250703_154518_196574,0,centre_20250703_154518_196574.jpg,38
20250703_154518_248098,0,centre_20250703_154518_248098.jpg,40
20250703_154518_372457,0,centre_20250703_154518_372457.jpg,54
20250703_154518_398275,0,centre_20250703_154518_398275.jpg,55
20250703_154518_416372,0,centre_20250703_154518_416372.jpg,54
20250703_154518_478433,0,centre_20250703_154518_478433.jpg,46
20250703_154518_544160,0,centre_20250703_154518_544160.jpg,36
20250703_154518_599454,0,centre_20250703_154518_599454.jpg,30
20250703_154518_634795,0,centre_20250703_154518_634795.jpg,30
20250703_154518_688130,0,centre_20250703_154518_688130.jpg,30
20250703_154518_741081,0,centre_20250703_154518_741081.jpg,28
20250703_154519_366496,0,centre_20250703_154519_366496.jpg,31
20250703_154519_384477,0,centre_20250703_154519_384477.jpg,47
20250703_154519_415455,0,centre_20250703_154519_415455.jpg,55
20250703_154519_436307,0,centre_20250703_154519_436307.jpg,55
20250703_154519_466142,0,centre_20250703_154519_466142.jpg,55
20250703_154519_496057,0,centre_20250703_154519_496057.jpg,55
20250703_154519_511793,0,centre_20250703_154519_511793.jpg,55
20250703_154519_527681,0,centre_20250703_154519_527681.jpg,55
20250703_154519_543312,0,centre_20250703_154519_543312.jpg,61
20250703_154519_559392,0,centre_20250703_154519_559392.jpg,70
20250703_154519_574960,0,centre_20250703_154519_574960.jpg,71
20250703_154519_604923,0,centre_20250703_154519_604923.jpg,67
20250703_154519_621624,0,centre_20250703_154519_621624.jpg,55
20250703_154519_637400,0,centre_20250703_154519_637400.jpg,55
20250703_154519_668081,0,centre_20250703_154519_668081.jpg,55
20250703_154519_684122,0,centre_20250703_154519_684122.jpg,55
20250703_154519_698460,0,centre_20250703_154519_698460.jpg,57
20250703_154519_715656,0,centre_20250703_154519_715656.jpg,68
20250703_154519_758482,0,centre_20250703_154519_758482.jpg,75
20250703_154519_811826,0,centre_20250703_154519_811826.jpg,78
20250703_154519_869859,0,centre_20250703_154519_869859.jpg,78
20250703_154519_921229,0,centre_20250703_154519_921229.jpg,54
20250703_154519_980554,0,centre_20250703_154519_980554.jpg,55
20250703_154520_038729,0,centre_20250703_154520_038729.jpg,55
20250703_154520_087296,0,centre_20250703_154520_087296.jpg,55
20250703_154520_144106,0,centre_20250703_154520_144106.jpg,55
20250703_154520_200619,0,centre_20250703_154520_200619.jpg,55
20250703_154520_250546,0,centre_20250703_154520_250546.jpg,55
20250703_154520_304390,0,centre_20250703_154520_304390.jpg,55
20250703_154520_359205,0,centre_20250703_154520_359205.jpg,56
20250703_154520_416650,0,centre_20250703_154520_416650.jpg,62
20250703_154520_469636,0,centre_20250703_154520_469636.jpg,74
20250703_154520_536509,0,centre_20250703_154520_536509.jpg,79
20250703_154520_575098,0,centre_20250703_154520_575098.jpg,79
20250703_154520_634787,0,centre_20250703_154520_634787.jpg,79
20250703_154520_687634,0,centre_20250703_154520_687634.jpg,77
20250703_154520_743257,0,centre_20250703_154520_743257.jpg,68
20250703_154520_797517,0,centre_20250703_154520_797517.jpg,64
20250703_154520_854761,0,centre_20250703_154520_854761.jpg,63
20250703_154520_904757,0,centre_20250703_154520_904757.jpg,63
20250703_154520_962647,0,centre_20250703_154520_962647.jpg,62
20250703_154521_014533,0,centre_20250703_154521_014533.jpg,60
20250703_154521_069137,0,centre_20250703_154521_069137.jpg,55
20250703_154521_124266,0,centre_20250703_154521_124266.jpg,55
20250703_154521_178965,0,centre_20250703_154521_178965.jpg,55
20250703_154521_236862,0,centre_20250703_154521_236862.jpg,55
20250703_154521_290037,0,centre_20250703_154521_290037.jpg,55
20250703_154521_345448,0,centre_20250703_154521_345448.jpg,55
20250703_154521_401028,0,centre_20250703_154521_401028.jpg,55
20250703_154521_450063,0,centre_20250703_154521_450063.jpg,55
20250703_154521_507651,0,centre_20250703_154521_507651.jpg,55
20250703_154521_563081,0,centre_20250703_154521_563081.jpg,56
20250703_154521_614592,0,centre_20250703_154521_614592.jpg,57
20250703_154521_672097,0,centre_20250703_154521_672097.jpg,57
20250703_154521_730968,0,centre_20250703_154521_730968.jpg,57
20250703_154521_776169,0,centre_20250703_154521_776169.jpg,57
20250703_154521_831922,0,centre_20250703_154521_831922.jpg,60
20250703_154521_888095,0,centre_20250703_154521_888095.jpg,68
20250703_154521_941450,0,centre_20250703_154521_941450.jpg,72
20250703_154521_997456,0,centre_20250703_154521_997456.jpg,72
20250703_154522_044941,0,centre_20250703_154522_044941.jpg,68
20250703_154522_105770,0,centre_20250703_154522_105770.jpg,64
20250703_154522_163719,0,centre_20250703_154522_163719.jpg,61
20250703_154522_214047,0,centre_20250703_154522_214047.jpg,59
20250703_154522_271422,0,centre_20250703_154522_271422.jpg,57
20250703_154522_325821,0,centre_20250703_154522_325821.jpg,55
20250703_154522_383457,0,centre_20250703_154522_383457.jpg,56
20250703_154522_432700,0,centre_20250703_154522_432700.jpg,56
20250703_154522_489233,0,centre_20250703_154522_489233.jpg,56
20250703_154522_542495,0,centre_20250703_154522_542495.jpg,56
20250703_154522_602240,0,centre_20250703_154522_602240.jpg,57
20250703_154522_647236,0,centre_20250703_154522_647236.jpg,57
20250703_154522_704187,0,centre_20250703_154522_704187.jpg,57
20250703_154522_763101,0,centre_20250703_154522_763101.jpg,56
20250703_154522_811487,0,centre_20250703_154522_811487.jpg,60
20250703_154522_867136,0,centre_20250703_154522_867136.jpg,65
20250703_154522_944673,0,centre_20250703_154522_944673.jpg,70
20250703_154522_978846,0,centre_20250703_154522_978846.jpg,70
20250703_154523_035920,0,centre_20250703_154523_035920.jpg,61
20250703_154523_082816,0,centre_20250703_154523_082816.jpg,56
20250703_154523_143727,0,centre_20250703_154523_143727.jpg,55
20250703_154523_199698,0,centre_20250703_154523_199698.jpg,55
20250703_154523_249195,0,centre_20250703_154523_249195.jpg,56
20250703_154523_305683,0,centre_20250703_154523_305683.jpg,56
20250703_154523_366461,0,centre_20250703_154523_366461.jpg,56
20250703_154523_412027,0,centre_20250703_154523_412027.jpg,55
20250703_154523_466512,0,centre_20250703_154523_466512.jpg,55
20250703_154523_532714,0,centre_20250703_154523_532714.jpg,55
20250703_154523_575693,0,centre_20250703_154523_575693.jpg,55
20250703_154523_637121,0,centre_20250703_154523_637121.jpg,55
20250703_154523_692144,0,centre_20250703_154523_692144.jpg,53
20250703_154523_748490,0,centre_20250703_154523_748490.jpg,47
20250703_154523_796680,0,centre_20250703_154523_796680.jpg,45
20250703_154523_850134,0,centre_20250703_154523_850134.jpg,45
20250703_154523_906029,0,centre_20250703_154523_906029.jpg,47
20250703_154523_959537,0,centre_20250703_154523_959537.jpg,51
20250703_154524_014959,0,centre_20250703_154524_014959.jpg,55
20250703_154524_070073,0,centre_20250703_154524_070073.jpg,55
20250703_154524_141285,0,centre_20250703_154524_141285.jpg,51
20250703_154524_177654,0,centre_20250703_154524_177654.jpg,45
20250703_154524_236591,0,centre_20250703_154524_236591.jpg,36
20250703_154524_292501,0,centre_20250703_154524_292501.jpg,33
20250703_154524_338429,0,centre_20250703_154524_338429.jpg,41
20250703_154524_398967,0,centre_20250703_154524_398967.jpg,52
20250703_154524_452133,0,centre_20250703_154524_452133.jpg,55
20250703_154524_506360,0,centre_20250703_154524_506360.jpg,53
20250703_154524_560407,0,centre_20250703_154524_560407.jpg,37
20250703_154524_614966,0,centre_20250703_154524_614966.jpg,27
20250703_154524_669091,0,centre_20250703_154524_669091.jpg,18
20250703_154524_722738,0,centre_20250703_154524_722738.jpg,21
20250703_154524_778496,0,centre_20250703_154524_778496.jpg,44
20250703_154524_835443,0,centre_20250703_154524_835443.jpg,55
20250703_154524_885720,0,centre_20250703_154524_885720.jpg,55
20250703_154524_944614,0,centre_20250703_154524_944614.jpg,55
20250703_154525_004049,0,centre_20250703_154525_004049.jpg,55
20250703_154525_045595,0,centre_20250703_154525_045595.jpg,55
20250703_154525_104369,0,centre_20250703_154525_104369.jpg,55
20250703_154525_156639,0,centre_20250703_154525_156639.jpg,52
20250703_154525_211814,0,centre_20250703_154525_211814.jpg,51
20250703_154525_273513,0,centre_20250703_154525_273513.jpg,51
20250703_154525_331816,0,centre_20250703_154525_331816.jpg,45
20250703_154525_384164,0,centre_20250703_154525_384164.jpg,32
20250703_154525_431282,0,centre_20250703_154525_431282.jpg,28
20250703_154525_487178,0,centre_20250703_154525_487178.jpg,29
20250703_154525_539254,0,centre_20250703_154525_539254.jpg,31
20250703_154525_600731,0,centre_20250703_154525_600731.jpg,38
20250703_154525_652815,0,centre_20250703_154525_652815.jpg,53
20250703_154525_710237,0,centre_20250703_154525_710237.jpg,55
20250703_154525_761494,0,centre_20250703_154525_761494.jpg,55
20250703_154525_816582,0,centre_20250703_154525_816582.jpg,55
20250703_154525_873260,0,centre_20250703_154525_873260.jpg,55
20250703_154525_921982,0,centre_20250703_154525_921982.jpg,55
20250703_154525_976685,0,centre_20250703_154525_976685.jpg,55
20250703_154526_033842,0,centre_20250703_154526_033842.jpg,55
20250703_154526_079880,0,centre_20250703_154526_079880.jpg,52
20250703_154526_159918,0,centre_20250703_154526_159918.jpg,44
20250703_154526_195438,0,centre_20250703_154526_195438.jpg,31
20250703_154526_250820,0,centre_20250703_154526_250820.jpg,29
20250703_154526_305092,0,centre_20250703_154526_305092.jpg,35
20250703_154526_360291,0,centre_20250703_154526_360291.jpg,50
20250703_154526_413584,0,centre_20250703_154526_413584.jpg,55
20250703_154526_466723,0,centre_20250703_154526_466723.jpg,55
20250703_154526_529116,0,centre_20250703_154526_529116.jpg,55
20250703_154526_573970,0,centre_20250703_154526_573970.jpg,55
20250703_154526_634304,0,centre_20250703_154526_634304.jpg,55
20250703_154526_682217,0,centre_20250703_154526_682217.jpg,55
20250703_154526_739639,0,centre_20250703_154526_739639.jpg,48
20250703_154526_796625,0,centre_20250703_154526_796625.jpg,48
20250703_154526_857307,0,centre_20250703_154526_857307.jpg,56
20250703_154526_903980,0,centre_20250703_154526_903980.jpg,55
20250703_154526_963057,0,centre_20250703_154526_963057.jpg,55
20250703_154527_011139,0,centre_20250703_154527_011139.jpg,55
20250703_154527_072191,0,centre_20250703_154527_072191.jpg,55
20250703_154527_120273,0,centre_20250703_154527_120273.jpg,55
20250703_154527_179022,0,centre_20250703_154527_179022.jpg,55
20250703_154527_241356,0,centre_20250703_154527_241356.jpg,55
20250703_154527_293222,0,centre_20250703_154527_293222.jpg,55
20250703_154527_337661,0,centre_20250703_154527_337661.jpg,56
20250703_154527_396861,0,centre_20250703_154527_396861.jpg,56
20250703_154527_447133,0,centre_20250703_154527_447133.jpg,56
20250703_154527_510884,0,centre_20250703_154527_510884.jpg,56
20250703_154527_561723,0,centre_20250703_154527_561723.jpg,56
20250703_154527_615535,0,centre_20250703_154527_615535.jpg,56
20250703_154527_675408,0,centre_20250703_154527_675408.jpg,56
20250703_154527_739429,0,centre_20250703_154527_739429.jpg,58
20250703_154527_773722,0,centre_20250703_154527_773722.jpg,61
20250703_154527_834758,0,centre_20250703_154527_834758.jpg,65
20250703_154527_887813,0,centre_20250703_154527_887813.jpg,68
20250703_154527_946188,0,centre_20250703_154527_946188.jpg,71
20250703_154528_004487,0,centre_20250703_154528_004487.jpg,71
20250703_154528_054796,0,centre_20250703_154528_054796.jpg,63
20250703_154528_100045,0,centre_20250703_154528_100045.jpg,59
20250703_154528_170467,0,centre_20250703_154528_170467.jpg,55
20250703_154528_208906,0,centre_20250703_154528_208906.jpg,56
20250703_154528_275653,0,centre_20250703_154528_275653.jpg,58
20250703_154528_324820,0,centre_20250703_154528_324820.jpg,63
20250703_154528_376674,0,centre_20250703_154528_376674.jpg,78
20250703_154528_432121,0,centre_20250703_154528_432121.jpg,87
20250703_154528_486124,0,centre_20250703_154528_486124.jpg,92
20250703_154528_544814,0,centre_20250703_154528_544814.jpg,93
20250703_154528_606227,0,centre_20250703_154528_606227.jpg,94
20250703_154528_667277,0,centre_20250703_154528_667277.jpg,96
20250703_154528_715547,0,centre_20250703_154528_715547.jpg,96
20250703_154528_752330,0,centre_20250703_154528_752330.jpg,93
20250703_154528_813244,0,centre_20250703_154528_813244.jpg,56
20250703_154528_866638,0,centre_20250703_154528_866638.jpg,57
20250703_154528_954621,0,centre_20250703_154528_954621.jpg,55
20250703_154528_973477,0,centre_20250703_154528_973477.jpg,55
20250703_154529_034016,0,centre_20250703_154529_034016.jpg,55
20250703_154529_083506,0,centre_20250703_154529_083506.jpg,55
20250703_154529_141270,0,centre_20250703_154529_141270.jpg,55
20250703_154529_203190,0,centre_20250703_154529_203190.jpg,55
20250703_154529_245681,0,centre_20250703_154529_245681.jpg,55
20250703_154529_305879,0,centre_20250703_154529_305879.jpg,56
20250703_154529_355820,0,centre_20250703_154529_355820.jpg,55
20250703_154529_413000,0,centre_20250703_154529_413000.jpg,55
20250703_154529_470368,0,centre_20250703_154529_470368.jpg,55
20250703_154529_524227,0,centre_20250703_154529_524227.jpg,49
20250703_154529_574976,0,centre_20250703_154529_574976.jpg,43
20250703_154529_637983,0,centre_20250703_154529_637983.jpg,40
20250703_154529_681783,0,centre_20250703_154529_681783.jpg,35
20250703_154529_741620,0,centre_20250703_154529_741620.jpg,26
20250703_154529_796950,0,centre_20250703_154529_796950.jpg,26
20250703_154529_849454,0,centre_20250703_154529_849454.jpg,28
20250703_154529_905287,0,centre_20250703_154529_905287.jpg,27
20250703_154529_957024,0,centre_20250703_154529_957024.jpg,26
20250703_154530_014760,0,centre_20250703_154530_014760.jpg,25
20250703_154530_069033,0,centre_20250703_154530_069033.jpg,24
20250703_154530_139629,0,centre_20250703_154530_139629.jpg,26
20250703_154530_180582,0,centre_20250703_154530_180582.jpg,25
20250703_154530_225893,0,centre_20250703_154530_225893.jpg,26
20250703_154530_286513,0,centre_20250703_154530_286513.jpg,29
20250703_154530_338165,0,centre_20250703_154530_338165.jpg,38
20250703_154530_396703,0,centre_20250703_154530_396703.jpg,53
20250703_154530_448973,0,centre_20250703_154530_448973.jpg,55
20250703_154530_510029,0,centre_20250703_154530_510029.jpg,55
20250703_154530_613061,0,centre_20250703_154530_613061.jpg,54
20250703_154530_643225,0,centre_20250703_154530_643225.jpg,44
20250703_154530_674110,0,centre_20250703_154530_674110.jpg,33
20250703_154530_725327,0,centre_20250703_154530_725327.jpg,29
