timestamp,camera_id,image,mapped_value
20260525_164616_132545,0,centre_20260525_164616_132545.jpg,-0.312
20260525_164616_257856,0,centre_20260525_164616_257856.jpg,-0.446
20260525_164616_382232,0,centre_20260525_164616_382232.jpg,-0.422
20260525_164616_536891,0,centre_20260525_164616_536891.jpg,-0.212
20260525_164616_692241,0,centre_20260525_164616_692241.jpg,-0.13
20260525_164616_846899,0,centre_20260525_164616_846899.jpg,0.0
20260525_164616_971470,0,centre_20260525_164616_971470.jpg,0.0
20260525_164617_127923,0,centre_20260525_164617_127923.jpg,0.0
20260525_164617_282530,0,centre_20260525_164617_282530.jpg,0.0
20260525_164617_405250,0,centre_20260525_164617_405250.jpg,0.0
20260525_164617_564556,0,centre_20260525_164617_564556.jpg,-0.232
20260525_164617_688781,0,centre_20260525_164617_688781.jpg,-0.374
20260525_164617_844421,0,centre_20260525_164617_844421.jpg,-0.386
20260525_164617_954226,0,centre_20260525_164617_954226.jpg,-0.414
20260525_164618_110128,0,centre_20260525_164618_110128.jpg,-0.362
20260525_164618_234342,0,centre_20260525_164618_234342.jpg,-0.244
20260525_164618_389264,0,centre_20260525_164618_389264.jpg,-0.236
20260525_164618_511613,0,centre_20260525_164618_511613.jpg,-0.33
20260525_164618_655209,0,centre_20260525_164618_655209.jpg,-0.296
20260525_164618_777993,0,centre_20260525_164618_777993.jpg,-0.292
20260525_164618_934437,0,centre_20260525_164618_934437.jpg,-0.372
20260525_164619_044168,0,centre_20260525_164619_044168.jpg,-0.556
20260525_164619_186281,0,centre_20260525_164619_186281.jpg,-0.146
20260525_164619_311550,0,centre_20260525_164619_311550.jpg,0.0
20260525_164619_465230,0,centre_20260525_164619_465230.jpg,0.0
20260525_164619_588113,0,centre_20260525_164619_588113.jpg,0.0
20260525_164619_710205,0,centre_20260525_164619_710205.jpg,0.0
20260525_164619_866469,0,centre_20260525_164619_866469.jpg,0.0
20260525_164620_010827,0,centre_20260525_164620_010827.jpg,0.0
20260525_164620_134796,0,centre_20260525_164620_134796.jpg,0.0
20260525_164620_290240,0,centre_20260525_164620_290240.jpg,0.0
20260525_164620_412875,0,centre_20260525_164620_412875.jpg,0.318
20260525_164620_555864,0,centre_20260525_164620_555864.jpg,0.316
20260525_164620_679104,0,centre_20260525_164620_679104.jpg,0.322
20260525_164620_787459,0,centre_20260525_164620_787459.jpg,0.224
20260525_164620_897062,0,centre_20260525_164620_897062.jpg,0.104
20260525_164621_052008,0,centre_20260525_164621_052008.jpg,0.0
20260525_164621_175289,0,centre_20260525_164621_175289.jpg,0.0
20260525_164621_331976,0,centre_20260525_164621_331976.jpg,0.136
20260525_164621_454175,0,centre_20260525_164621_454175.jpg,0.106
20260525_164621_597080,0,centre_20260525_164621_597080.jpg,0.0
20260525_164621_721335,0,centre_20260525_164621_721335.jpg,0.0
20260525_164621_844749,0,centre_20260525_164621_844749.jpg,0.0
20260525_164627_944482,0,centre_20260525_164627_944482.jpg,0.0
20260525_164628_069478,0,centre_20260525_164628_069478.jpg,0.0
20260525_164628_194631,0,centre_20260525_164628_194631.jpg,0.0
20260525_164628_348896,0,centre_20260525_164628_348896.jpg,0.0
20260525_164628_459135,0,centre_20260525_164628_459135.jpg,0.0
20260525_164628_612924,0,centre_20260525_164628_612924.jpg,0.0
20260525_164628_735338,0,centre_20260525_164628_735338.jpg,0.0
20260525_164628_889807,0,centre_20260525_164628_889807.jpg,0.0
20260525_164629_032025,0,centre_20260525_164629_032025.jpg,0.0
20260525_164629_156020,0,centre_20260525_164629_156020.jpg,0.0
20260525_164629_311284,0,centre_20260525_164629_311284.jpg,0.0
20260525_164629_433322,0,centre_20260525_164629_433322.jpg,0.0
20260525_164629_589459,0,centre_20260525_164629_589459.jpg,0.0
20260525_164629_713158,0,centre_20260525_164629_713158.jpg,0.0
20260525_164629_869638,0,centre_20260525_164629_869638.jpg,0.0
20260525_164629_992761,0,centre_20260525_164629_992761.jpg,0.0
20260525_164630_115045,0,centre_20260525_164630_115045.jpg,-0.332
20260525_164630_225311,0,centre_20260525_164630_225311.jpg,-0.448
20260525_164630_382366,0,centre_20260525_164630_382366.jpg,-0.526
20260525_164630_506431,0,centre_20260525_164630_506431.jpg,-0.556
20260525_164630_660437,0,centre_20260525_164630_660437.jpg,-0.604
20260525_164630_785184,0,centre_20260525_164630_785184.jpg,-0.662
20260525_164630_939950,0,centre_20260525_164630_939950.jpg,-0.7
20260525_164631_063495,0,centre_20260525_164631_063495.jpg,-0.76
20260525_164631_217998,0,centre_20260525_164631_217998.jpg,-0.926
20260525_164631_344394,0,centre_20260525_164631_344394.jpg,-0.326
20260525_164631_467178,0,centre_20260525_164631_467178.jpg,-0.232
20260525_164631_610242,0,centre_20260525_164631_610242.jpg,0.0
20260525_164631_732730,0,centre_20260525_164631_732730.jpg,0.0
20260525_164631_888185,0,centre_20260525_164631_888185.jpg,0.0
20260525_164631_997655,0,centre_20260525_164631_997655.jpg,0.0
20260525_164632_140105,0,centre_20260525_164632_140105.jpg,-0.27
20260525_164632_247974,0,centre_20260525_164632_247974.jpg,-0.444
20260525_164632_402520,0,centre_20260525_164632_402520.jpg,-0.49
20260525_164632_512458,0,centre_20260525_164632_512458.jpg,-0.444
20260525_164632_667654,0,centre_20260525_164632_667654.jpg,-0.27
20260525_164632_790076,0,centre_20260525_164632_790076.jpg,-0.122
20260525_164632_946577,0,centre_20260525_164632_946577.jpg,0.362
20260525_164633_054395,0,centre_20260525_164633_054395.jpg,0.27
20260525_164633_197160,0,centre_20260525_164633_197160.jpg,0.0
20260525_164633_320360,0,centre_20260525_164633_320360.jpg,0.0
20260525_164633_462377,0,centre_20260525_164633_462377.jpg,0.0
20260525_164633_588786,0,centre_20260525_164633_588786.jpg,0.0
20260525_164633_700667,0,centre_20260525_164633_700667.jpg,0.0
20260525_164633_821084,0,centre_20260525_164633_821084.jpg,0.0
20260525_164633_945084,0,centre_20260525_164633_945084.jpg,0.0
20260525_164634_070259,0,centre_20260525_164634_070259.jpg,0.0
20260525_164634_211687,0,centre_20260525_164634_211687.jpg,0.0
20260525_164634_335594,0,centre_20260525_164634_335594.jpg,0.0
20260525_164634_490625,0,centre_20260525_164634_490625.jpg,0.0
20260525_164634_645651,0,centre_20260525_164634_645651.jpg,0.0
20260525_164634_802834,0,centre_20260525_164634_802834.jpg,0.0
20260525_164634_911454,0,centre_20260525_164634_911454.jpg,0.0
20260525_164635_065311,0,centre_20260525_164635_065311.jpg,0.0
20260525_164635_189340,0,centre_20260525_164635_189340.jpg,0.0
20260525_164635_346227,0,centre_20260525_164635_346227.jpg,0.0
20260525_164635_469272,0,centre_20260525_164635_469272.jpg,0.0
20260525_164635_623471,0,centre_20260525_164635_623471.jpg,0.0
20260525_164635_748315,0,centre_20260525_164635_748315.jpg,0.0
20260525_164635_871839,0,centre_20260525_164635_871839.jpg,-0.216
20260525_164636_026419,0,centre_20260525_164636_026419.jpg,-0.238
20260525_164636_149809,0,centre_20260525_164636_149809.jpg,-0.354
20260525_164636_305994,0,centre_20260525_164636_305994.jpg,-0.55
20260525_164636_447212,0,centre_20260525_164636_447212.jpg,-0.636
20260525_164636_570174,0,centre_20260525_164636_570174.jpg,-0.772
20260525_164636_726513,0,centre_20260525_164636_726513.jpg,-0.82
20260525_164636_852401,0,centre_20260525_164636_852401.jpg,-0.452
20260525_164636_975065,0,centre_20260525_164636_975065.jpg,-0.546
20260525_164637_098997,0,centre_20260525_164637_098997.jpg,-0.556
20260525_164637_220442,0,centre_20260525_164637_220442.jpg,-0.396
20260525_164637_366593,0,centre_20260525_164637_366593.jpg,-0.278
20260525_164637_488933,0,centre_20260525_164637_488933.jpg,-0.256
20260525_164637_630534,0,centre_20260525_164637_630534.jpg,-0.21
20260525_164637_754933,0,centre_20260525_164637_754933.jpg,-0.2
20260525_164637_910656,0,centre_20260525_164637_910656.jpg,-0.268
20260525_164638_067973,0,centre_20260525_164638_067973.jpg,-0.302
20260525_164638_191994,0,centre_20260525_164638_191994.jpg,-0.304
20260525_164638_316028,0,centre_20260525_164638_316028.jpg,-0.3
20260525_164638_471878,0,centre_20260525_164638_471878.jpg,-0.304
20260525_164638_626771,0,centre_20260525_164638_626771.jpg,-0.292
20260525_164638_750989,0,centre_20260525_164638_750989.jpg,0.0
20260525_164638_906675,0,centre_20260525_164638_906675.jpg,0.0
20260525_164639_030616,0,centre_20260525_164639_030616.jpg,0.0
20260525_164639_185073,0,centre_20260525_164639_185073.jpg,-0.122
20260525_164639_342420,0,centre_20260525_164639_342420.jpg,-0.164
20260525_164639_466300,0,centre_20260525_164639_466300.jpg,-0.348
20260525_164639_591023,0,centre_20260525_164639_591023.jpg,-0.132
20260525_164639_714884,0,centre_20260525_164639_714884.jpg,-0.122
20260525_164639_835911,0,centre_20260525_164639_835911.jpg,-0.132
20260525_164639_991965,0,centre_20260525_164639_991965.jpg,-0.124
20260525_164640_132900,0,centre_20260525_164640_132900.jpg,-0.134
20260525_164640_256180,0,centre_20260525_164640_256180.jpg,0.414
20260525_164640_397703,0,centre_20260525_164640_397703.jpg,0.352
20260525_164640_521810,0,centre_20260525_164640_521810.jpg,0.142
20260525_164640_676608,0,centre_20260525_164640_676608.jpg,0.0
20260525_164640_819206,0,centre_20260525_164640_819206.jpg,0.0
20260525_164648_230732,0,centre_20260525_164648_230732.jpg,0.0
20260525_164648_354139,0,centre_20260525_164648_354139.jpg,0.0
20260525_164648_477789,0,centre_20260525_164648_477789.jpg,0.0
20260525_164648_633834,0,centre_20260525_164648_633834.jpg,0.0
20260525_164648_758795,0,centre_20260525_164648_758795.jpg,0.0
20260525_164648_882141,0,centre_20260525_164648_882141.jpg,0.0
20260525_164649_038810,0,centre_20260525_164649_038810.jpg,0.0
20260525_164649_163313,0,centre_20260525_164649_163313.jpg,0.148
20260525_164649_319251,0,centre_20260525_164649_319251.jpg,0.172
20260525_164649_476707,0,centre_20260525_164649_476707.jpg,0.156
20260525_164649_631244,0,centre_20260525_164649_631244.jpg,0.1
20260525_164649_787134,0,centre_20260525_164649_787134.jpg,0.0
20260525_164649_943507,0,centre_20260525_164649_943507.jpg,-0.81
20260525_164650_099497,0,centre_20260525_164650_099497.jpg,-0.876
20260525_164650_253901,0,centre_20260525_164650_253901.jpg,-0.898
20260525_164650_408559,0,centre_20260525_164650_408559.jpg,-0.934
20260525_164650_532552,0,centre_20260525_164650_532552.jpg,-0.926
20260525_164650_641004,0,centre_20260525_164650_641004.jpg,-0.856
20260525_164650_749224,0,centre_20260525_164650_749224.jpg,-0.684
20260525_164650_907541,0,centre_20260525_164650_907541.jpg,-0.258
20260525_164651_016169,0,centre_20260525_164651_016169.jpg,-0.19
20260525_164651_138368,0,centre_20260525_164651_138368.jpg,0.0
20260525_164651_279400,0,centre_20260525_164651_279400.jpg,0.0
20260525_164651_389964,0,centre_20260525_164651_389964.jpg,-0.64
20260525_164651_545673,0,centre_20260525_164651_545673.jpg,-0.654
20260525_164651_687481,0,centre_20260525_164651_687481.jpg,-0.598
20260525_164651_796175,0,centre_20260525_164651_796175.jpg,-0.532
20260525_164651_918869,0,centre_20260525_164651_918869.jpg,-0.886
20260525_164652_028674,0,centre_20260525_164652_028674.jpg,-0.936
20260525_164652_183987,0,centre_20260525_164652_183987.jpg,-0.938
20260525_164652_325303,0,centre_20260525_164652_325303.jpg,-0.918
20260525_164652_435833,0,centre_20260525_164652_435833.jpg,-0.568
20260525_164652_544858,0,centre_20260525_164652_544858.jpg,-0.276
20260525_164652_698952,0,centre_20260525_164652_698952.jpg,0.0
20260525_164652_822448,0,centre_20260525_164652_822448.jpg,0.0
20260525_164652_930256,0,centre_20260525_164652_930256.jpg,0.0
20260525_164653_087356,0,centre_20260525_164653_087356.jpg,0.6
20260525_164653_210079,0,centre_20260525_164653_210079.jpg,0.662
20260525_164653_319889,0,centre_20260525_164653_319889.jpg,0.706
20260525_164653_473923,0,centre_20260525_164653_473923.jpg,0.674
20260525_164653_598153,0,centre_20260525_164653_598153.jpg,0.678
20260525_164653_755168,0,centre_20260525_164653_755168.jpg,0.18
20260525_164653_878162,0,centre_20260525_164653_878162.jpg,0.0
20260525_164653_987946,0,centre_20260525_164653_987946.jpg,0.0
20260525_164654_142846,0,centre_20260525_164654_142846.jpg,0.0
20260525_164654_296822,0,centre_20260525_164654_296822.jpg,0.0
20260525_164654_437078,0,centre_20260525_164654_437078.jpg,0.0
20260525_164654_562459,0,centre_20260525_164654_562459.jpg,-0.158
20260525_164654_715234,0,centre_20260525_164654_715234.jpg,-0.166
20260525_164654_871448,0,centre_20260525_164654_871448.jpg,-0.176
20260525_164655_027049,0,centre_20260525_164655_027049.jpg,0.0
20260525_164655_184840,0,centre_20260525_164655_184840.jpg,0.14
20260525_164655_340042,0,centre_20260525_164655_340042.jpg,0.214
20260525_164655_496384,0,centre_20260525_164655_496384.jpg,0.262
20260525_164655_651554,0,centre_20260525_164655_651554.jpg,0.304
20260525_164655_805290,0,centre_20260525_164655_805290.jpg,0.0
20260525_164655_928942,0,centre_20260525_164655_928942.jpg,0.0
20260525_164656_084123,0,centre_20260525_164656_084123.jpg,0.0
20260525_164656_208945,0,centre_20260525_164656_208945.jpg,0.0
20260525_164656_366352,0,centre_20260525_164656_366352.jpg,0.0
20260525_164656_521279,0,centre_20260525_164656_521279.jpg,0.696
20260525_164656_676761,0,centre_20260525_164656_676761.jpg,0.52
20260525_164656_833168,0,centre_20260525_164656_833168.jpg,0.386
20260525_164656_989156,0,centre_20260525_164656_989156.jpg,0.398
20260525_164657_111166,0,centre_20260525_164657_111166.jpg,0.414
20260525_164657_221439,0,centre_20260525_164657_221439.jpg,-0.622
20260525_164657_332727,0,centre_20260525_164657_332727.jpg,-0.544
20260525_164657_455833,0,centre_20260525_164657_455833.jpg,-0.276
20260525_164657_610643,0,centre_20260525_164657_610643.jpg,-0.228
20260525_164657_768216,0,centre_20260525_164657_768216.jpg,-0.248
20260525_164657_921961,0,centre_20260525_164657_921961.jpg,-0.458
20260525_164658_076651,0,centre_20260525_164658_076651.jpg,-0.46
20260525_164658_185894,0,centre_20260525_164658_185894.jpg,-0.462
20260525_164658_311239,0,centre_20260525_164658_311239.jpg,-0.464
20260525_164658_453205,0,centre_20260525_164658_453205.jpg,-0.512
20260525_164658_577546,0,centre_20260525_164658_577546.jpg,-0.504
20260525_164658_686928,0,centre_20260525_164658_686928.jpg,-0.82
20260525_164658_840679,0,centre_20260525_164658_840679.jpg,-0.772
20260525_164658_997189,0,centre_20260525_164658_997189.jpg,-0.776
20260525_164659_153417,0,centre_20260525_164659_153417.jpg,-0.718
20260525_164659_309795,0,centre_20260525_164659_309795.jpg,-0.36
20260525_164659_465110,0,centre_20260525_164659_465110.jpg,-0.456
20260525_164659_605450,0,centre_20260525_164659_605450.jpg,-0.54
20260525_164659_729742,0,centre_20260525_164659_729742.jpg,-0.55
20260525_164659_870107,0,centre_20260525_164659_870107.jpg,-0.468
20260525_164659_980485,0,centre_20260525_164659_980485.jpg,-0.106
20260525_164700_091435,0,centre_20260525_164700_091435.jpg,0.0
20260525_164700_246744,0,centre_20260525_164700_246744.jpg,0.0
20260525_164700_369364,0,centre_20260525_164700_369364.jpg,0.0
20260525_164700_510331,0,centre_20260525_164700_510331.jpg,0.108
20260525_164700_633650,0,centre_20260525_164700_633650.jpg,0.166
20260525_164700_742312,0,centre_20260525_164700_742312.jpg,0.0
20260525_164700_852532,0,centre_20260525_164700_852532.jpg,0.0
20260525_164701_008931,0,centre_20260525_164701_008931.jpg,0.0
20260525_164701_131635,0,centre_20260525_164701_131635.jpg,0.0
20260525_164701_241544,0,centre_20260525_164701_241544.jpg,0.0
20260525_164701_350235,0,centre_20260525_164701_350235.jpg,0.0
20260525_164701_505759,0,centre_20260525_164701_505759.jpg,0.0
20260525_164701_646980,0,centre_20260525_164701_646980.jpg,0.162
20260525_164701_756436,0,centre_20260525_164701_756436.jpg,0.254
20260525_164701_865390,0,centre_20260525_164701_865390.jpg,0.416
20260525_164701_977240,0,centre_20260525_164701_977240.jpg,0.434
20260525_164702_131719,0,centre_20260525_164702_131719.jpg,0.162
20260525_164702_242415,0,centre_20260525_164702_242415.jpg,0.16
20260525_164702_396251,0,centre_20260525_164702_396251.jpg,0.1
20260525_164702_506231,0,centre_20260525_164702_506231.jpg,-0.402
20260525_164702_616411,0,centre_20260525_164702_616411.jpg,-0.436
20260525_164702_725735,0,centre_20260525_164702_725735.jpg,-0.388
20260525_164702_881007,0,centre_20260525_164702_881007.jpg,-0.318
20260525_164702_988462,0,centre_20260525_164702_988462.jpg,-0.118
20260525_164703_098509,0,centre_20260525_164703_098509.jpg,0.0
20260525_164703_239920,0,centre_20260525_164703_239920.jpg,0.0
20260525_164703_350769,0,centre_20260525_164703_350769.jpg,0.0
20260525_164703_472682,0,centre_20260525_164703_472682.jpg,0.0
20260525_164703_594764,0,centre_20260525_164703_594764.jpg,0.0
20260525_164703_704504,0,centre_20260525_164703_704504.jpg,0.0
20260525_164708_299201,0,centre_20260525_164708_299201.jpg,0.0
20260525_164708_422291,0,centre_20260525_164708_422291.jpg,0.0
20260525_164708_564572,0,centre_20260525_164708_564572.jpg,0.0
20260525_164708_688271,0,centre_20260525_164708_688271.jpg,0.0
20260525_164708_812521,0,centre_20260525_164708_812521.jpg,0.0
20260525_164708_966631,0,centre_20260525_164708_966631.jpg,0.0
20260525_164709_076248,0,centre_20260525_164709_076248.jpg,0.0
20260525_164709_232381,0,centre_20260525_164709_232381.jpg,0.0
20260525_164709_374243,0,centre_20260525_164709_374243.jpg,0.0
20260525_164709_497684,0,centre_20260525_164709_497684.jpg,0.0
20260525_164709_652756,0,centre_20260525_164709_652756.jpg,0.0
20260525_164709_807676,0,centre_20260525_164709_807676.jpg,0.0
20260525_164709_947995,0,centre_20260525_164709_947995.jpg,0.0
20260525_164710_069563,0,centre_20260525_164710_069563.jpg,0.0
20260525_164710_224763,0,centre_20260525_164710_224763.jpg,0.0
20260525_164710_366198,0,centre_20260525_164710_366198.jpg,0.0
20260525_164710_488707,0,centre_20260525_164710_488707.jpg,0.0
20260525_164710_598709,0,centre_20260525_164710_598709.jpg,0.0
20260525_164710_753031,0,centre_20260525_164710_753031.jpg,-0.32
20260525_164710_863331,0,centre_20260525_164710_863331.jpg,-0.392
20260525_164710_986908,0,centre_20260525_164710_986908.jpg,-0.548
20260525_164711_235551,0,centre_20260525_164711_235551.jpg,-0.606
20260525_164711_359136,0,centre_20260525_164711_359136.jpg,-0.628
20260525_164711_468140,0,centre_20260525_164711_468140.jpg,-0.812
20260525_164711_578520,0,centre_20260525_164711_578520.jpg,-0.846
20260525_164711_718725,0,centre_20260525_164711_718725.jpg,-0.714
20260525_164711_827784,0,centre_20260525_164711_827784.jpg,-0.36
20260525_164711_951100,0,centre_20260525_164711_951100.jpg,-0.298
20260525_164712_106909,0,centre_20260525_164712_106909.jpg,-0.352
20260525_164712_214720,0,centre_20260525_164712_214720.jpg,-0.452
20260525_164712_339671,0,centre_20260525_164712_339671.jpg,-0.478
20260525_164712_493404,0,centre_20260525_164712_493404.jpg,-0.45
20260525_164712_633005,0,centre_20260525_164712_633005.jpg,0.0
20260525_164712_742421,0,centre_20260525_164712_742421.jpg,0.104
20260525_164712_867238,0,centre_20260525_164712_867238.jpg,0.118
20260525_164713_022542,0,centre_20260525_164713_022542.jpg,0.0
20260525_164713_131048,0,centre_20260525_164713_131048.jpg,0.0
20260525_164713_242232,0,centre_20260525_164713_242232.jpg,0.0
20260525_164713_397609,0,centre_20260525_164713_397609.jpg,0.0
20260525_164713_519822,0,centre_20260525_164713_519822.jpg,0.0
20260525_164713_643858,0,centre_20260525_164713_643858.jpg,0.0
20260525_164713_796419,0,centre_20260525_164713_796419.jpg,0.0
20260525_164713_920621,0,centre_20260525_164713_920621.jpg,0.0
20260525_164714_029396,0,centre_20260525_164714_029396.jpg,0.0
20260525_164714_186444,0,centre_20260525_164714_186444.jpg,0.0
20260525_164714_342416,0,centre_20260525_164714_342416.jpg,0.0
20260525_164714_500167,0,centre_20260525_164714_500167.jpg,0.114
20260525_164714_655406,0,centre_20260525_164714_655406.jpg,0.0
20260525_164714_797300,0,centre_20260525_164714_797300.jpg,0.0
20260525_164714_906777,0,centre_20260525_164714_906777.jpg,0.0
20260525_164715_028717,0,centre_20260525_164715_028717.jpg,0.0
20260525_164715_152880,0,centre_20260525_164715_152880.jpg,0.0
20260525_164715_308062,0,centre_20260525_164715_308062.jpg,0.312
20260525_164715_448164,0,centre_20260525_164715_448164.jpg,0.338
20260525_164715_557531,0,centre_20260525_164715_557531.jpg,0.286
20260525_164715_679291,0,centre_20260525_164715_679291.jpg,0.196
20260525_164715_834139,0,centre_20260525_164715_834139.jpg,0.0
20260525_164715_974817,0,centre_20260525_164715_974817.jpg,0.0
20260525_164716_083535,0,centre_20260525_164716_083535.jpg,-0.118
20260525_164716_207545,0,centre_20260525_164716_207545.jpg,-0.104
20260525_164716_332453,0,centre_20260525_164716_332453.jpg,0.0
20260525_164716_487419,0,centre_20260525_164716_487419.jpg,0.0
20260525_164716_643341,0,centre_20260525_164716_643341.jpg,0.0
20260525_164716_753857,0,centre_20260525_164716_753857.jpg,-0.168
20260525_164716_865168,0,centre_20260525_164716_865168.jpg,-0.212
20260525_164716_988188,0,centre_20260525_164716_988188.jpg,-0.334
20260525_164717_129210,0,centre_20260525_164717_129210.jpg,-0.392
20260525_164717_237178,0,centre_20260525_164717_237178.jpg,-0.888
20260525_164717_360128,0,centre_20260525_164717_360128.jpg,-0.926
20260525_164717_513882,0,centre_20260525_164717_513882.jpg,-0.942
20260525_164717_669007,0,centre_20260525_164717_669007.jpg,-0.94
20260525_164717_778124,0,centre_20260525_164717_778124.jpg,-0.95
20260525_164717_919260,0,centre_20260525_164717_919260.jpg,-0.73
20260525_164718_042288,0,centre_20260525_164718_042288.jpg,0.0
20260525_164718_183774,0,centre_20260525_164718_183774.jpg,-0.102
20260525_164718_308956,0,centre_20260525_164718_308956.jpg,-0.278
20260525_164718_463702,0,centre_20260525_164718_463702.jpg,-0.368
20260525_164718_587618,0,centre_20260525_164718_587618.jpg,-0.58
20260525_164718_697349,0,centre_20260525_164718_697349.jpg,-0.694
20260525_164718_837414,0,centre_20260525_164718_837414.jpg,-0.784
20260525_164718_960588,0,centre_20260525_164718_960588.jpg,-0.84
20260525_164719_082516,0,centre_20260525_164719_082516.jpg,-0.804
20260525_164719_190570,0,centre_20260525_164719_190570.jpg,-0.274
20260525_164719_344675,0,centre_20260525_164719_344675.jpg,-0.202
20260525_164719_592933,0,centre_20260525_164719_592933.jpg,-0.186
20260525_164719_737176,0,centre_20260525_164719_737176.jpg,-0.142
20260525_164719_876577,0,centre_20260525_164719_876577.jpg,0.0
20260525_164719_985040,0,centre_20260525_164719_985040.jpg,0.0
20260525_164720_095546,0,centre_20260525_164720_095546.jpg,0.0
20260525_164720_236963,0,centre_20260525_164720_236963.jpg,0.0
20260525_164720_347308,0,centre_20260525_164720_347308.jpg,0.0
20260525_164720_455097,0,centre_20260525_164720_455097.jpg,0.0
20260525_164720_564367,0,centre_20260525_164720_564367.jpg,0.0
20260525_164720_704486,0,centre_20260525_164720_704486.jpg,0.0
20260525_164720_826594,0,centre_20260525_164720_826594.jpg,0.0
20260525_164720_936962,0,centre_20260525_164720_936962.jpg,0.0
20260525_164721_062862,0,centre_20260525_164721_062862.jpg,0.0
20260525_164721_218340,0,centre_20260525_164721_218340.jpg,0.0
20260525_164721_327690,0,centre_20260525_164721_327690.jpg,0.0
20260525_164721_437433,0,centre_20260525_164721_437433.jpg,0.0
