timestamp,camera_id,image,steering_angle
20250701_124342_357146,0,cam0_20250701_124342_357146.jpg,-23.36
20250701_124342_411537,0,cam0_20250701_124342_411537.jpg,-21.55
20250701_124342_465668,0,cam0_20250701_124342_465668.jpg,23.03
20250701_124342_520005,0,cam0_20250701_124342_520005.jpg,10.12
20250701_124342_569396,0,cam0_20250701_124342_569396.jpg,0.6
20250701_124342_615642,0,cam0_20250701_124342_615642.jpg,7.5
20250701_124342_664011,0,cam0_20250701_124342_664011.jpg,-4.73
20250701_124342_721036,0,cam0_20250701_124342_721036.jpg,21.83
20250701_124342_765841,0,cam0_20250701_124342_765841.jpg,2.15
20250701_124342_812138,0,cam0_20250701_124342_812138.jpg,-18.65
20250701_124342_865307,0,cam0_20250701_124342_865307.jpg,21.8
20250701_124342_922414,0,cam0_20250701_124342_922414.jpg,12.51
20250701_124342_966034,0,cam0_20250701_124342_966034.jpg,-19.18
20250701_124343_018828,0,cam0_20250701_124343_018828.jpg,4.35
20250701_124343_061973,0,cam0_20250701_124343_061973.jpg,11.92
20250701_124343_116266,0,cam0_20250701_124343_116266.jpg,4.09
20250701_124343_164702,0,cam0_20250701_124343_164702.jpg,-8.13
20250701_124343_215459,0,cam0_20250701_124343_215459.jpg,-2.3
20250701_124343_263581,0,cam0_20250701_124343_263581.jpg,-20.63
20250701_124343_321951,0,cam0_20250701_124343_321951.jpg,-2.85
20250701_124343_366493,0,cam0_20250701_124343_366493.jpg,-16.59
20250701_124343_422023,0,cam0_20250701_124343_422023.jpg,16.98
20250701_124343_470636,0,cam0_20250701_124343_470636.jpg,-20.08
20250701_124343_516450,0,cam0_20250701_124343_516450.jpg,9.88
20250701_124343_567775,0,cam0_20250701_124343_567775.jpg,-2.19
20250701_124343_616722,0,cam0_20250701_124343_616722.jpg,-9.99
20250701_124343_669094,0,cam0_20250701_124343_669094.jpg,10.45
20250701_124343_715886,0,cam0_20250701_124343_715886.jpg,19.09
20250701_124343_766058,0,cam0_20250701_124343_766058.jpg,24.31
20250701_124343_819052,0,cam0_20250701_124343_819052.jpg,-3.63
20250701_124343_869738,0,cam0_20250701_124343_869738.jpg,-12.43
20250701_124343_921386,0,cam0_20250701_124343_921386.jpg,-23.12
