timestamp,camera_id,image,mapped_value
20260526_160657_947428,0,centre_20260526_160657_947428.jpg,0.358
20260526_160658_006800,0,centre_20260526_160658_006800.jpg,0.36
20260526_160658_086188,0,centre_20260526_160658_086188.jpg,0.354
20260526_160658_150172,0,centre_20260526_160658_150172.jpg,0.342
20260526_160658_213948,0,centre_20260526_160658_213948.jpg,0.338
20260526_160658_269443,0,centre_20260526_160658_269443.jpg,0.31
20260526_160658_344090,0,centre_20260526_160658_344090.jpg,0.316
20260526_160658_415186,0,centre_20260526_160658_415186.jpg,0.184
20260526_160658_486120,0,centre_20260526_160658_486120.jpg,0.0
20260526_160658_539975,0,centre_20260526_160658_539975.jpg,0.0
20260526_160658_612034,0,centre_20260526_160658_612034.jpg,0.0
20260526_160658_670790,0,centre_20260526_160658_670790.jpg,0.0
20260526_160658_735720,0,centre_20260526_160658_735720.jpg,0.0
20260526_160658_801940,0,centre_20260526_160658_801940.jpg,0.0
20260526_160658_871442,0,centre_20260526_160658_871442.jpg,0.0
20260526_160658_997703,0,centre_20260526_160658_997703.jpg,0.0
20260526_160659_068221,0,centre_20260526_160659_068221.jpg,0.0
20260526_160659_089976,0,centre_20260526_160659_089976.jpg,0.0
20260526_160659_146017,0,centre_20260526_160659_146017.jpg,0.0
20260526_160659_223654,0,centre_20260526_160659_223654.jpg,0.0
20260526_160659_279384,0,centre_20260526_160659_279384.jpg,0.0
20260526_160659_341892,0,centre_20260526_160659_341892.jpg,0.0
20260526_160659_411778,0,centre_20260526_160659_411778.jpg,0.0
20260526_160659_473064,0,centre_20260526_160659_473064.jpg,0.0
20260526_160659_538122,0,centre_20260526_160659_538122.jpg,0.0
20260526_160659_621482,0,centre_20260526_160659_621482.jpg,0.0
20260526_160659_673683,0,centre_20260526_160659_673683.jpg,0.0
20260526_160659_736723,0,centre_20260526_160659_736723.jpg,0.0
20260526_160659_817405,0,centre_20260526_160659_817405.jpg,0.146
20260526_160659_920117,0,centre_20260526_160659_920117.jpg,0.24
20260526_160659_945649,0,centre_20260526_160659_945649.jpg,0.13
20260526_160700_021706,0,centre_20260526_160700_021706.jpg,0.0
20260526_160700_079062,0,centre_20260526_160700_079062.jpg,0.0
20260526_160700_145477,0,centre_20260526_160700_145477.jpg,0.0
20260526_160700_208917,0,centre_20260526_160700_208917.jpg,0.0
20260526_160700_269982,0,centre_20260526_160700_269982.jpg,-0.16
20260526_160700_340035,0,centre_20260526_160700_340035.jpg,-0.282
20260526_160700_397703,0,centre_20260526_160700_397703.jpg,-0.332
20260526_160700_474863,0,centre_20260526_160700_474863.jpg,-0.418
20260526_160700_544285,0,centre_20260526_160700_544285.jpg,-0.46
20260526_160700_616213,0,centre_20260526_160700_616213.jpg,-0.494
20260526_160700_680414,0,centre_20260526_160700_680414.jpg,-0.502
20260526_160700_752712,0,centre_20260526_160700_752712.jpg,-0.516
20260526_160700_816175,0,centre_20260526_160700_816175.jpg,-0.568
20260526_160700_887001,0,centre_20260526_160700_887001.jpg,-0.642
20260526_160700_956456,0,centre_20260526_160700_956456.jpg,-0.676
20260526_160701_004293,0,centre_20260526_160701_004293.jpg,-0.68
20260526_160701_079893,0,centre_20260526_160701_079893.jpg,-0.588
20260526_160701_157526,0,centre_20260526_160701_157526.jpg,-0.596
20260526_160701_207496,0,centre_20260526_160701_207496.jpg,-0.582
20260526_160701_275809,0,centre_20260526_160701_275809.jpg,-0.594
20260526_160701_342067,0,centre_20260526_160701_342067.jpg,-0.578
20260526_160701_406340,0,centre_20260526_160701_406340.jpg,-0.574
20260526_160701_476315,0,centre_20260526_160701_476315.jpg,-0.576
20260526_160701_558546,0,centre_20260526_160701_558546.jpg,-0.586
20260526_160701_619875,0,centre_20260526_160701_619875.jpg,-0.58
20260526_160701_678504,0,centre_20260526_160701_678504.jpg,-0.582
20260526_160701_752964,0,centre_20260526_160701_752964.jpg,-0.56
20260526_160701_818160,0,centre_20260526_160701_818160.jpg,-0.46
20260526_160701_887393,0,centre_20260526_160701_887393.jpg,-0.434
20260526_160701_946412,0,centre_20260526_160701_946412.jpg,-0.432
20260526_160702_002847,0,centre_20260526_160702_002847.jpg,-0.408
20260526_160702_092323,0,centre_20260526_160702_092323.jpg,-0.354
20260526_160702_147305,0,centre_20260526_160702_147305.jpg,-0.31
20260526_160702_210328,0,centre_20260526_160702_210328.jpg,-0.286
20260526_160702_278038,0,centre_20260526_160702_278038.jpg,-0.286
20260526_160702_361775,0,centre_20260526_160702_361775.jpg,-0.274
20260526_160702_402378,0,centre_20260526_160702_402378.jpg,-0.288
20260526_160702_484389,0,centre_20260526_160702_484389.jpg,-0.276
20260526_160702_544915,0,centre_20260526_160702_544915.jpg,-0.298
20260526_160702_601907,0,centre_20260526_160702_601907.jpg,-0.306
20260526_160702_671710,0,centre_20260526_160702_671710.jpg,-0.34
20260526_160702_743520,0,centre_20260526_160702_743520.jpg,-0.334
20260526_160702_805206,0,centre_20260526_160702_805206.jpg,-0.334
20260526_160702_873834,0,centre_20260526_160702_873834.jpg,-0.342
20260526_160702_936782,0,centre_20260526_160702_936782.jpg,-0.338
20260526_160703_008399,0,centre_20260526_160703_008399.jpg,-0.34
20260526_160703_069615,0,centre_20260526_160703_069615.jpg,-0.36
20260526_160703_142300,0,centre_20260526_160703_142300.jpg,-0.35
20260526_160703_208361,0,centre_20260526_160703_208361.jpg,-0.36
20260526_160703_272376,0,centre_20260526_160703_272376.jpg,-0.34
20260526_160703_338162,0,centre_20260526_160703_338162.jpg,-0.278
20260526_160703_411590,0,centre_20260526_160703_411590.jpg,-0.178
20260526_160703_471536,0,centre_20260526_160703_471536.jpg,-0.148
20260526_160703_537758,0,centre_20260526_160703_537758.jpg,0.0
20260526_160703_599410,0,centre_20260526_160703_599410.jpg,0.0
20260526_160703_689239,0,centre_20260526_160703_689239.jpg,0.0
20260526_160703_746055,0,centre_20260526_160703_746055.jpg,0.296
20260526_160703_832944,0,centre_20260526_160703_832944.jpg,0.332
20260526_160703_887467,0,centre_20260526_160703_887467.jpg,0.314
20260526_160703_947349,0,centre_20260526_160703_947349.jpg,0.292
20260526_160704_017440,0,centre_20260526_160704_017440.jpg,0.25
20260526_160704_082440,0,centre_20260526_160704_082440.jpg,0.254
20260526_160704_185703,0,centre_20260526_160704_185703.jpg,0.258
20260526_160704_360286,0,centre_20260526_160704_360286.jpg,0.214
20260526_160704_415294,0,centre_20260526_160704_415294.jpg,0.0
20260526_160704_433312,0,centre_20260526_160704_433312.jpg,0.0
20260526_160704_447637,0,centre_20260526_160704_447637.jpg,0.0
20260526_160704_471679,0,centre_20260526_160704_471679.jpg,-0.148
20260526_160704_539811,0,centre_20260526_160704_539811.jpg,-0.272
20260526_160704_602199,0,centre_20260526_160704_602199.jpg,-0.354
20260526_160704_668739,0,centre_20260526_160704_668739.jpg,-0.432
20260526_160704_737049,0,centre_20260526_160704_737049.jpg,-0.468
20260526_160704_803298,0,centre_20260526_160704_803298.jpg,-0.496
20260526_160704_870547,0,centre_20260526_160704_870547.jpg,-0.466
20260526_160704_947058,0,centre_20260526_160704_947058.jpg,-0.456
20260526_160705_037138,0,centre_20260526_160705_037138.jpg,-0.474
20260526_160705_092765,0,centre_20260526_160705_092765.jpg,-0.542
20260526_160705_167755,0,centre_20260526_160705_167755.jpg,-0.614
20260526_160705_205923,0,centre_20260526_160705_205923.jpg,-0.618
20260526_160705_318906,0,centre_20260526_160705_318906.jpg,-0.614
20260526_160705_366609,0,centre_20260526_160705_366609.jpg,-0.626
20260526_160705_400396,0,centre_20260526_160705_400396.jpg,-0.66
20260526_160705_479069,0,centre_20260526_160705_479069.jpg,-0.66
20260526_160705_550712,0,centre_20260526_160705_550712.jpg,-0.686
20260526_160705_615291,0,centre_20260526_160705_615291.jpg,-0.688
20260526_160705_679322,0,centre_20260526_160705_679322.jpg,-0.684
20260526_160705_737306,0,centre_20260526_160705_737306.jpg,-0.726
20260526_160705_808699,0,centre_20260526_160705_808699.jpg,-0.84
20260526_160705_900706,0,centre_20260526_160705_900706.jpg,-0.824
20260526_160705_948985,0,centre_20260526_160705_948985.jpg,-0.828
20260526_160706_017152,0,centre_20260526_160706_017152.jpg,-0.886
20260526_160706_076972,0,centre_20260526_160706_076972.jpg,-0.708
20260526_160706_147248,0,centre_20260526_160706_147248.jpg,-0.534
20260526_160706_211772,0,centre_20260526_160706_211772.jpg,-0.426
20260526_160706_283315,0,centre_20260526_160706_283315.jpg,-0.356
20260526_160706_343306,0,centre_20260526_160706_343306.jpg,-0.338
20260526_160706_418563,0,centre_20260526_160706_418563.jpg,-0.384
20260526_160706_477474,0,centre_20260526_160706_477474.jpg,-0.364
20260526_160706_541900,0,centre_20260526_160706_541900.jpg,-0.294
20260526_160706_627719,0,centre_20260526_160706_627719.jpg,-0.216
20260526_160706_693241,0,centre_20260526_160706_693241.jpg,-0.118
20260526_160706_744497,0,centre_20260526_160706_744497.jpg,0.0
20260526_160706_812963,0,centre_20260526_160706_812963.jpg,0.0
20260526_160706_871498,0,centre_20260526_160706_871498.jpg,0.118
20260526_160706_945014,0,centre_20260526_160706_945014.jpg,0.26
20260526_160707_022482,0,centre_20260526_160707_022482.jpg,0.342
20260526_160707_072843,0,centre_20260526_160707_072843.jpg,0.4
20260526_160707_140787,0,centre_20260526_160707_140787.jpg,0.472
20260526_160707_208477,0,centre_20260526_160707_208477.jpg,0.444
20260526_160707_274343,0,centre_20260526_160707_274343.jpg,0.278
20260526_160707_398810,0,centre_20260526_160707_398810.jpg,0.218
20260526_160707_440588,0,centre_20260526_160707_440588.jpg,0.0
20260526_160707_468845,0,centre_20260526_160707_468845.jpg,0.0
20260526_160707_535358,0,centre_20260526_160707_535358.jpg,0.0
20260526_160707_604880,0,centre_20260526_160707_604880.jpg,0.0
20260526_160707_664331,0,centre_20260526_160707_664331.jpg,0.0
20260526_160707_747935,0,centre_20260526_160707_747935.jpg,0.0
20260526_160707_815204,0,centre_20260526_160707_815204.jpg,0.186
20260526_160707_866898,0,centre_20260526_160707_866898.jpg,0.164
20260526_160707_939423,0,centre_20260526_160707_939423.jpg,0.11
20260526_160708_014404,0,centre_20260526_160708_014404.jpg,0.0
20260526_160708_068457,0,centre_20260526_160708_068457.jpg,0.0
20260526_160708_136239,0,centre_20260526_160708_136239.jpg,0.0
20260526_160708_202018,0,centre_20260526_160708_202018.jpg,0.0
20260526_160708_267446,0,centre_20260526_160708_267446.jpg,0.0
20260526_160708_331960,0,centre_20260526_160708_331960.jpg,0.0
20260526_160708_407262,0,centre_20260526_160708_407262.jpg,0.0
20260526_160708_466635,0,centre_20260526_160708_466635.jpg,0.0
20260526_160708_548834,0,centre_20260526_160708_548834.jpg,0.0
20260526_160708_600847,0,centre_20260526_160708_600847.jpg,0.0
20260526_160708_663266,0,centre_20260526_160708_663266.jpg,0.0
20260526_160708_735676,0,centre_20260526_160708_735676.jpg,0.0
20260526_160708_800553,0,centre_20260526_160708_800553.jpg,0.0
20260526_160708_866044,0,centre_20260526_160708_866044.jpg,0.0
20260526_160708_940954,0,centre_20260526_160708_940954.jpg,0.0
20260526_160709_000397,0,centre_20260526_160709_000397.jpg,0.0
20260526_160709_060836,0,centre_20260526_160709_060836.jpg,0.0
20260526_160709_137256,0,centre_20260526_160709_137256.jpg,0.0
20260526_160709_203580,0,centre_20260526_160709_203580.jpg,0.0
20260526_160717_410912,0,centre_20260526_160717_410912.jpg,0.0
20260526_160717_478635,0,centre_20260526_160717_478635.jpg,0.0
20260526_160717_544793,0,centre_20260526_160717_544793.jpg,0.0
20260526_160717_607033,0,centre_20260526_160717_607033.jpg,0.0
20260526_160717_677121,0,centre_20260526_160717_677121.jpg,0.0
20260526_160717_747770,0,centre_20260526_160717_747770.jpg,0.0
20260526_160717_811308,0,centre_20260526_160717_811308.jpg,0.0
20260526_160717_885424,0,centre_20260526_160717_885424.jpg,0.0
20260526_160717_947788,0,centre_20260526_160717_947788.jpg,0.0
20260526_160718_017476,0,centre_20260526_160718_017476.jpg,0.0
20260526_160718_159160,0,centre_20260526_160718_159160.jpg,0.0
20260526_160718_174225,0,centre_20260526_160718_174225.jpg,0.0
20260526_160718_202106,0,centre_20260526_160718_202106.jpg,0.0
20260526_160718_270509,0,centre_20260526_160718_270509.jpg,0.0
20260526_160718_333419,0,centre_20260526_160718_333419.jpg,0.0
20260526_160718_403145,0,centre_20260526_160718_403145.jpg,0.0
20260526_160718_480854,0,centre_20260526_160718_480854.jpg,0.0
20260526_160718_532469,0,centre_20260526_160718_532469.jpg,0.0
20260526_160718_603658,0,centre_20260526_160718_603658.jpg,0.0
20260526_160718_670867,0,centre_20260526_160718_670867.jpg,0.0
20260526_160718_746714,0,centre_20260526_160718_746714.jpg,0.0
20260526_160718_799124,0,centre_20260526_160718_799124.jpg,0.0
20260526_160718_881202,0,centre_20260526_160718_881202.jpg,0.0
20260526_160718_934690,0,centre_20260526_160718_934690.jpg,0.0
20260526_160718_998245,0,centre_20260526_160718_998245.jpg,0.0
20260526_160719_081762,0,centre_20260526_160719_081762.jpg,0.0
20260526_160719_136151,0,centre_20260526_160719_136151.jpg,0.0
20260526_160719_206995,0,centre_20260526_160719_206995.jpg,0.0
20260526_160719_278331,0,centre_20260526_160719_278331.jpg,0.0
20260526_160719_335853,0,centre_20260526_160719_335853.jpg,0.0
20260526_160719_400152,0,centre_20260526_160719_400152.jpg,0.0
20260526_160719_478093,0,centre_20260526_160719_478093.jpg,0.0
20260526_160719_532912,0,centre_20260526_160719_532912.jpg,-0.26
20260526_160719_597648,0,centre_20260526_160719_597648.jpg,-0.414
20260526_160719_682866,0,centre_20260526_160719_682866.jpg,-0.566
20260526_160719_734824,0,centre_20260526_160719_734824.jpg,-0.594
20260526_160719_799213,0,centre_20260526_160719_799213.jpg,-0.632
20260526_160719_870532,0,centre_20260526_160719_870532.jpg,-0.648
20260526_160719_934769,0,centre_20260526_160719_934769.jpg,-0.67
20260526_160720_010526,0,centre_20260526_160720_010526.jpg,-0.722
20260526_160720_069739,0,centre_20260526_160720_069739.jpg,-0.846
20260526_160720_137821,0,centre_20260526_160720_137821.jpg,-0.94
20260526_160720_199006,0,centre_20260526_160720_199006.jpg,-0.924
20260526_160720_266692,0,centre_20260526_160720_266692.jpg,-0.922
20260526_160720_340132,0,centre_20260526_160720_340132.jpg,-0.824
20260526_160720_411038,0,centre_20260526_160720_411038.jpg,-0.448
20260526_160720_467993,0,centre_20260526_160720_467993.jpg,-0.27
20260526_160720_536001,0,centre_20260526_160720_536001.jpg,-0.122
20260526_160720_606232,0,centre_20260526_160720_606232.jpg,0.0
20260526_160720_665350,0,centre_20260526_160720_665350.jpg,0.0
20260526_160720_735830,0,centre_20260526_160720_735830.jpg,0.0
20260526_160720_799360,0,centre_20260526_160720_799360.jpg,0.0
20260526_160720_868786,0,centre_20260526_160720_868786.jpg,0.0
20260526_160720_936016,0,centre_20260526_160720_936016.jpg,0.0
20260526_160721_001957,0,centre_20260526_160721_001957.jpg,0.0
20260526_160721_068487,0,centre_20260526_160721_068487.jpg,0.0
20260526_160721_135409,0,centre_20260526_160721_135409.jpg,0.0
20260526_160721_199306,0,centre_20260526_160721_199306.jpg,0.0
20260526_160721_272653,0,centre_20260526_160721_272653.jpg,0.188
20260526_160721_334675,0,centre_20260526_160721_334675.jpg,0.256
20260526_160721_401034,0,centre_20260526_160721_401034.jpg,0.336
20260526_160721_470137,0,centre_20260526_160721_470137.jpg,0.384
20260526_160721_547811,0,centre_20260526_160721_547811.jpg,0.214
20260526_160721_613243,0,centre_20260526_160721_613243.jpg,0.222
20260526_160721_679101,0,centre_20260526_160721_679101.jpg,0.326
20260526_160721_748351,0,centre_20260526_160721_748351.jpg,0.368
20260526_160721_805838,0,centre_20260526_160721_805838.jpg,0.526
20260526_160721_877090,0,centre_20260526_160721_877090.jpg,0.386
20260526_160721_951887,0,centre_20260526_160721_951887.jpg,0.0
20260526_160722_012224,0,centre_20260526_160722_012224.jpg,0.0
20260526_160722_083943,0,centre_20260526_160722_083943.jpg,0.0
20260526_160722_145276,0,centre_20260526_160722_145276.jpg,0.0
20260526_160722_217601,0,centre_20260526_160722_217601.jpg,0.0
20260526_160722_292080,0,centre_20260526_160722_292080.jpg,0.0
20260526_160722_347342,0,centre_20260526_160722_347342.jpg,0.0
20260526_160722_417530,0,centre_20260526_160722_417530.jpg,0.0
20260526_160722_493749,0,centre_20260526_160722_493749.jpg,0.0
20260526_160722_551777,0,centre_20260526_160722_551777.jpg,0.0
20260526_160722_617812,0,centre_20260526_160722_617812.jpg,0.0
20260526_160722_782112,0,centre_20260526_160722_782112.jpg,0.0
20260526_160722_830594,0,centre_20260526_160722_830594.jpg,0.0
20260526_160722_846641,0,centre_20260526_160722_846641.jpg,0.0
20260526_160722_885018,0,centre_20260526_160722_885018.jpg,0.0
20260526_160722_945067,0,centre_20260526_160722_945067.jpg,0.0
20260526_160723_006464,0,centre_20260526_160723_006464.jpg,0.0
20260526_160723_076217,0,centre_20260526_160723_076217.jpg,0.0
