timestamp,camera_id,image,mapped_value
20260525_163411_387271,0,Test6_centre_20260525_163411_387271.jpg,0.0
20260525_163411_541741,0,Test6_centre_20260525_163411_541741.jpg,0.0
20260525_163411_650508,0,Test6_centre_20260525_163411_650508.jpg,0.0
20260525_163411_790096,0,Test6_centre_20260525_163411_790096.jpg,0.0
20260525_163411_946977,0,Test6_centre_20260525_163411_946977.jpg,-0.104
20260525_163412_071129,0,Test6_centre_20260525_163412_071129.jpg,-0.158
20260525_163412_195837,0,Test6_centre_20260525_163412_195837.jpg,-0.194
20260525_163412_318614,0,Test6_centre_20260525_163412_318614.jpg,-0.21
20260525_163412_471633,0,Test6_centre_20260525_163412_471633.jpg,-0.436
20260525_163412_627975,0,Test6_centre_20260525_163412_627975.jpg,-0.466
20260525_163412_783684,0,Test6_centre_20260525_163412_783684.jpg,-0.468
20260525_163412_937653,0,Test6_centre_20260525_163412_937653.jpg,-0.562
20260525_163413_046494,0,Test6_centre_20260525_163413_046494.jpg,0.0
20260525_163413_169544,0,Test6_centre_20260525_163413_169544.jpg,0.0
20260525_163413_310317,0,Test6_centre_20260525_163413_310317.jpg,0.0
20260525_163413_434429,0,Test6_centre_20260525_163413_434429.jpg,0.0
20260525_163413_577827,0,Test6_centre_20260525_163413_577827.jpg,0.0
20260525_163413_702382,0,Test6_centre_20260525_163413_702382.jpg,0.0
20260525_163413_854878,0,Test6_centre_20260525_163413_854878.jpg,0.0
20260525_163413_965970,0,Test6_centre_20260525_163413_965970.jpg,0.0
20260525_163414_090349,0,Test6_centre_20260525_163414_090349.jpg,0.0
20260525_163414_214265,0,Test6_centre_20260525_163414_214265.jpg,0.0
20260525_163414_337045,0,Test6_centre_20260525_163414_337045.jpg,0.0
20260525_163414_490544,0,Test6_centre_20260525_163414_490544.jpg,0.0
20260525_163414_633078,0,Test6_centre_20260525_163414_633078.jpg,0.0
20260525_163414_740946,0,Test6_centre_20260525_163414_740946.jpg,0.144
20260525_163414_896003,0,Test6_centre_20260525_163414_896003.jpg,0.17
20260525_163415_036520,0,Test6_centre_20260525_163415_036520.jpg,0.166
20260525_163415_146489,0,Test6_centre_20260525_163415_146489.jpg,0.12
20260525_163415_268644,0,Test6_centre_20260525_163415_268644.jpg,0.0
20260525_163415_422690,0,Test6_centre_20260525_163415_422690.jpg,0.0
20260525_163415_530556,0,Test6_centre_20260525_163415_530556.jpg,0.0
20260525_163415_639730,0,Test6_centre_20260525_163415_639730.jpg,0.0
20260525_163415_796435,0,Test6_centre_20260525_163415_796435.jpg,0.0
20260525_163415_951258,0,Test6_centre_20260525_163415_951258.jpg,0.0
20260525_163416_105094,0,Test6_centre_20260525_163416_105094.jpg,0.0
20260525_163416_246986,0,Test6_centre_20260525_163416_246986.jpg,0.0
20260525_163416_369335,0,Test6_centre_20260525_163416_369335.jpg,0.0
20260525_163416_492543,0,Test6_centre_20260525_163416_492543.jpg,0.174
20260525_163416_602334,0,Test6_centre_20260525_163416_602334.jpg,0.166
20260525_163416_757500,0,Test6_centre_20260525_163416_757500.jpg,0.15
20260525_163416_881745,0,Test6_centre_20260525_163416_881745.jpg,0.0
20260525_163417_036229,0,Test6_centre_20260525_163417_036229.jpg,0.0
20260525_163417_178224,0,Test6_centre_20260525_163417_178224.jpg,0.0
20260525_163417_302824,0,Test6_centre_20260525_163417_302824.jpg,-0.126
20260525_163417_458166,0,Test6_centre_20260525_163417_458166.jpg,0.0
20260525_163417_613589,0,Test6_centre_20260525_163417_613589.jpg,0.0
20260525_163417_756800,0,Test6_centre_20260525_163417_756800.jpg,0.0
20260525_163417_866742,0,Test6_centre_20260525_163417_866742.jpg,0.0
20260525_163417_992412,0,Test6_centre_20260525_163417_992412.jpg,0.0
20260525_163418_146031,0,Test6_centre_20260525_163418_146031.jpg,0.0
20260525_163418_269594,0,Test6_centre_20260525_163418_269594.jpg,0.0
20260525_163418_425847,0,Test6_centre_20260525_163418_425847.jpg,0.136
20260525_163418_538484,0,Test6_centre_20260525_163418_538484.jpg,0.14
20260525_163418_660044,0,Test6_centre_20260525_163418_660044.jpg,0.258
20260525_163418_814126,0,Test6_centre_20260525_163418_814126.jpg,0.238
20260525_163418_936526,0,Test6_centre_20260525_163418_936526.jpg,0.186
20260525_163419_093385,0,Test6_centre_20260525_163419_093385.jpg,0.17
20260525_163419_218974,0,Test6_centre_20260525_163419_218974.jpg,0.0
20260525_163419_326681,0,Test6_centre_20260525_163419_326681.jpg,0.0
20260525_163419_483289,0,Test6_centre_20260525_163419_483289.jpg,-0.204
20260525_163419_624269,0,Test6_centre_20260525_163419_624269.jpg,-0.192
20260525_163419_733128,0,Test6_centre_20260525_163419_733128.jpg,-0.194
20260525_163419_857318,0,Test6_centre_20260525_163419_857318.jpg,-0.192
20260525_163419_997285,0,Test6_centre_20260525_163419_997285.jpg,-0.248
20260525_163420_122628,0,Test6_centre_20260525_163420_122628.jpg,-0.248
20260525_163420_276125,0,Test6_centre_20260525_163420_276125.jpg,-0.262
20260525_163420_432111,0,Test6_centre_20260525_163420_432111.jpg,-0.242
20260525_163420_540889,0,Test6_centre_20260525_163420_540889.jpg,-0.256
20260525_163420_665643,0,Test6_centre_20260525_163420_665643.jpg,-0.236
20260525_163420_773887,0,Test6_centre_20260525_163420_773887.jpg,-0.228
20260525_163420_897743,0,Test6_centre_20260525_163420_897743.jpg,-0.202
20260525_163421_054419,0,Test6_centre_20260525_163421_054419.jpg,-0.338
20260525_163421_211060,0,Test6_centre_20260525_163421_211060.jpg,-0.368
20260525_163421_366755,0,Test6_centre_20260525_163421_366755.jpg,-0.356
20260525_163421_489975,0,Test6_centre_20260525_163421_489975.jpg,-0.352
20260525_163421_611341,0,Test6_centre_20260525_163421_611341.jpg,-0.322
20260525_163421_736680,0,Test6_centre_20260525_163421_736680.jpg,-0.348
20260525_163421_891259,0,Test6_centre_20260525_163421_891259.jpg,-0.336
20260525_163422_014321,0,Test6_centre_20260525_163422_014321.jpg,-0.282
20260525_163422_124720,0,Test6_centre_20260525_163422_124720.jpg,-0.266
20260525_163422_247897,0,Test6_centre_20260525_163422_247897.jpg,-0.208
20260525_163422_356455,0,Test6_centre_20260525_163422_356455.jpg,0.0
20260525_163422_480517,0,Test6_centre_20260525_163422_480517.jpg,0.0
20260525_163422_635435,0,Test6_centre_20260525_163422_635435.jpg,0.0
20260525_163422_757650,0,Test6_centre_20260525_163422_757650.jpg,0.0
20260525_163422_867749,0,Test6_centre_20260525_163422_867749.jpg,0.0
20260525_163422_975108,0,Test6_centre_20260525_163422_975108.jpg,-0.102
20260525_163423_132564,0,Test6_centre_20260525_163423_132564.jpg,-0.13
20260525_163423_257065,0,Test6_centre_20260525_163423_257065.jpg,-0.144
20260525_163423_396886,0,Test6_centre_20260525_163423_396886.jpg,-0.116
20260525_163423_523419,0,Test6_centre_20260525_163423_523419.jpg,0.0
20260525_163423_645711,0,Test6_centre_20260525_163423_645711.jpg,0.0
20260525_163423_769601,0,Test6_centre_20260525_163423_769601.jpg,0.0
20260525_163423_893859,0,Test6_centre_20260525_163423_893859.jpg,0.0
20260525_163424_002036,0,Test6_centre_20260525_163424_002036.jpg,0.0
20260525_163424_111361,0,Test6_centre_20260525_163424_111361.jpg,-0.172
20260525_163424_235305,0,Test6_centre_20260525_163424_235305.jpg,-0.218
20260525_163424_357784,0,Test6_centre_20260525_163424_357784.jpg,-0.21
20260525_163424_514172,0,Test6_centre_20260525_163424_514172.jpg,-0.274
20260525_163424_654517,0,Test6_centre_20260525_163424_654517.jpg,-0.332
20260525_163424_777576,0,Test6_centre_20260525_163424_777576.jpg,-0.342
20260525_163424_933595,0,Test6_centre_20260525_163424_933595.jpg,-0.35
20260525_163425_056881,0,Test6_centre_20260525_163425_056881.jpg,-0.38
20260525_163425_212004,0,Test6_centre_20260525_163425_212004.jpg,-0.718
20260525_163425_335195,0,Test6_centre_20260525_163425_335195.jpg,-0.756
20260525_163425_446829,0,Test6_centre_20260525_163425_446829.jpg,-0.822
20260525_163425_602937,0,Test6_centre_20260525_163425_602937.jpg,-0.812
20260525_163425_794142,0,Test6_centre_20260525_163425_794142.jpg,-0.78
20260525_163426_050944,0,Test6_centre_20260525_163426_050944.jpg,0.0
20260525_163426_162927,0,Test6_centre_20260525_163426_162927.jpg,0.0
20260525_163426_316226,0,Test6_centre_20260525_163426_316226.jpg,0.256
20260525_163426_473582,0,Test6_centre_20260525_163426_473582.jpg,0.336
20260525_163426_597399,0,Test6_centre_20260525_163426_597399.jpg,0.364
20260525_163426_720917,0,Test6_centre_20260525_163426_720917.jpg,0.344
20260525_163426_844746,0,Test6_centre_20260525_163426_844746.jpg,0.3
20260525_163426_968462,0,Test6_centre_20260525_163426_968462.jpg,0.25
20260525_163427_078854,0,Test6_centre_20260525_163427_078854.jpg,0.172
20260525_163427_234572,0,Test6_centre_20260525_163427_234572.jpg,0.152
20260525_163427_357997,0,Test6_centre_20260525_163427_357997.jpg,0.184
20260525_163427_481792,0,Test6_centre_20260525_163427_481792.jpg,0.166
20260525_163427_590748,0,Test6_centre_20260525_163427_590748.jpg,0.17
20260525_163427_746442,0,Test6_centre_20260525_163427_746442.jpg,0.148
20260525_163427_856520,0,Test6_centre_20260525_163427_856520.jpg,0.128
20260525_163427_967298,0,Test6_centre_20260525_163427_967298.jpg,0.14
20260525_163428_091381,0,Test6_centre_20260525_163428_091381.jpg,0.126
20260525_163428_245162,0,Test6_centre_20260525_163428_245162.jpg,0.0
20260525_163428_368530,0,Test6_centre_20260525_163428_368530.jpg,0.0
20260525_163428_477204,0,Test6_centre_20260525_163428_477204.jpg,0.0
20260525_163428_585083,0,Test6_centre_20260525_163428_585083.jpg,0.0
20260525_163428_694583,0,Test6_centre_20260525_163428_694583.jpg,0.0
20260525_163428_850272,0,Test6_centre_20260525_163428_850272.jpg,0.0
20260525_163428_972271,0,Test6_centre_20260525_163428_972271.jpg,0.0
20260525_163429_095714,0,Test6_centre_20260525_163429_095714.jpg,0.0
20260525_163429_203921,0,Test6_centre_20260525_163429_203921.jpg,0.0
20260525_163429_312945,0,Test6_centre_20260525_163429_312945.jpg,0.0
20260525_163429_454944,0,Test6_centre_20260525_163429_454944.jpg,0.0
20260525_163429_578302,0,Test6_centre_20260525_163429_578302.jpg,0.0
20260525_163429_687983,0,Test6_centre_20260525_163429_687983.jpg,0.0
20260525_163429_844893,0,Test6_centre_20260525_163429_844893.jpg,0.0
20260525_163430_002041,0,Test6_centre_20260525_163430_002041.jpg,0.0
20260525_163430_125835,0,Test6_centre_20260525_163430_125835.jpg,0.0
20260525_163430_247873,0,Test6_centre_20260525_163430_247873.jpg,0.0
20260525_163430_357384,0,Test6_centre_20260525_163430_357384.jpg,0.0
20260525_163430_480517,0,Test6_centre_20260525_163430_480517.jpg,0.0
20260525_163440_079493,0,Test6_centre_20260525_163440_079493.jpg,0.0
20260525_163440_204334,0,Test6_centre_20260525_163440_204334.jpg,0.0
20260525_163440_325164,0,Test6_centre_20260525_163440_325164.jpg,0.0
20260525_163440_447796,0,Test6_centre_20260525_163440_447796.jpg,0.0
20260525_163440_590789,0,Test6_centre_20260525_163440_590789.jpg,0.0
20260525_163440_714918,0,Test6_centre_20260525_163440_714918.jpg,0.0
20260525_163440_841124,0,Test6_centre_20260525_163440_841124.jpg,0.0
20260525_163440_997491,0,Test6_centre_20260525_163440_997491.jpg,0.0
20260525_163441_119537,0,Test6_centre_20260525_163441_119537.jpg,0.0
20260525_163441_229127,0,Test6_centre_20260525_163441_229127.jpg,0.0
20260525_163441_371342,0,Test6_centre_20260525_163441_371342.jpg,0.0
20260525_163441_480786,0,Test6_centre_20260525_163441_480786.jpg,0.0
20260525_163441_636572,0,Test6_centre_20260525_163441_636572.jpg,0.0
20260525_163441_791621,0,Test6_centre_20260525_163441_791621.jpg,0.0
20260525_163441_947299,0,Test6_centre_20260525_163441_947299.jpg,0.0
20260525_163442_057935,0,Test6_centre_20260525_163442_057935.jpg,0.0
20260525_163442_180746,0,Test6_centre_20260525_163442_180746.jpg,0.176
20260525_163442_335964,0,Test6_centre_20260525_163442_335964.jpg,0.0
20260525_163442_459927,0,Test6_centre_20260525_163442_459927.jpg,0.0
20260525_163442_582304,0,Test6_centre_20260525_163442_582304.jpg,0.0
20260525_163442_706654,0,Test6_centre_20260525_163442_706654.jpg,0.0
20260525_163442_847778,0,Test6_centre_20260525_163442_847778.jpg,0.648
20260525_163442_972154,0,Test6_centre_20260525_163442_972154.jpg,0.116
20260525_163443_097288,0,Test6_centre_20260525_163443_097288.jpg,0.0
20260525_163443_249475,0,Test6_centre_20260525_163443_249475.jpg,0.0
20260525_163443_358307,0,Test6_centre_20260525_163443_358307.jpg,0.0
20260525_163443_498485,0,Test6_centre_20260525_163443_498485.jpg,0.0
20260525_163443_622900,0,Test6_centre_20260525_163443_622900.jpg,0.0
20260525_163443_764833,0,Test6_centre_20260525_163443_764833.jpg,0.0
20260525_163443_890800,0,Test6_centre_20260525_163443_890800.jpg,0.0
20260525_163444_031469,0,Test6_centre_20260525_163444_031469.jpg,0.0
20260525_163444_155510,0,Test6_centre_20260525_163444_155510.jpg,0.0
20260525_163444_294134,0,Test6_centre_20260525_163444_294134.jpg,0.0
20260525_163444_417608,0,Test6_centre_20260525_163444_417608.jpg,0.0
20260525_163444_686418,0,Test6_centre_20260525_163444_686418.jpg,0.164
20260525_163444_807365,0,Test6_centre_20260525_163444_807365.jpg,0.0
20260525_163444_930006,0,Test6_centre_20260525_163444_930006.jpg,0.0
20260525_163445_085501,0,Test6_centre_20260525_163445_085501.jpg,0.0
20260525_163445_194677,0,Test6_centre_20260525_163445_194677.jpg,-0.514
20260525_163445_315508,0,Test6_centre_20260525_163445_315508.jpg,-0.506
20260525_163445_424203,0,Test6_centre_20260525_163445_424203.jpg,-0.486
20260525_163445_533600,0,Test6_centre_20260525_163445_533600.jpg,-0.51
20260525_163445_691899,0,Test6_centre_20260525_163445_691899.jpg,-0.532
20260525_163445_847778,0,Test6_centre_20260525_163445_847778.jpg,0.0
20260525_163446_001944,0,Test6_centre_20260525_163446_001944.jpg,0.0
20260525_163446_157430,0,Test6_centre_20260525_163446_157430.jpg,0.0
20260525_163446_312699,0,Test6_centre_20260525_163446_312699.jpg,0.0
20260525_163446_421853,0,Test6_centre_20260525_163446_421853.jpg,0.0
20260525_163446_656261,0,Test6_centre_20260525_163446_656261.jpg,0.0
20260525_163446_780459,0,Test6_centre_20260525_163446_780459.jpg,0.0
20260525_163446_935503,0,Test6_centre_20260525_163446_935503.jpg,0.104
20260525_163447_058136,0,Test6_centre_20260525_163447_058136.jpg,0.114
20260525_163447_213485,0,Test6_centre_20260525_163447_213485.jpg,0.0
20260525_163447_324219,0,Test6_centre_20260525_163447_324219.jpg,0.0
20260525_163447_478059,0,Test6_centre_20260525_163447_478059.jpg,-0.242
20260525_163447_600927,0,Test6_centre_20260525_163447_600927.jpg,-0.306
20260525_163447_756985,0,Test6_centre_20260525_163447_756985.jpg,-0.366
20260525_163447_912615,0,Test6_centre_20260525_163447_912615.jpg,-0.294
20260525_163448_038387,0,Test6_centre_20260525_163448_038387.jpg,-0.222
20260525_163448_146959,0,Test6_centre_20260525_163448_146959.jpg,-0.314
20260525_163448_301442,0,Test6_centre_20260525_163448_301442.jpg,-0.236
20260525_163448_411367,0,Test6_centre_20260525_163448_411367.jpg,-0.178
20260525_163448_564672,0,Test6_centre_20260525_163448_564672.jpg,-0.16
20260525_163448_673945,0,Test6_centre_20260525_163448_673945.jpg,0.0
20260525_163448_829216,0,Test6_centre_20260525_163448_829216.jpg,0.0
20260525_163448_952326,0,Test6_centre_20260525_163448_952326.jpg,0.0
20260525_163449_092741,0,Test6_centre_20260525_163449_092741.jpg,0.0
20260525_163449_216348,0,Test6_centre_20260525_163449_216348.jpg,0.0
20260525_163449_325984,0,Test6_centre_20260525_163449_325984.jpg,0.0
20260525_163449_436196,0,Test6_centre_20260525_163449_436196.jpg,0.244
20260525_163449_575993,0,Test6_centre_20260525_163449_575993.jpg,0.184
20260525_163449_697666,0,Test6_centre_20260525_163449_697666.jpg,0.0
20260525_163449_852395,0,Test6_centre_20260525_163449_852395.jpg,0.0
20260525_163449_993568,0,Test6_centre_20260525_163449_993568.jpg,0.0
20260525_163450_118735,0,Test6_centre_20260525_163450_118735.jpg,0.0
20260525_163450_259114,0,Test6_centre_20260525_163450_259114.jpg,0.0
20260525_163450_382862,0,Test6_centre_20260525_163450_382862.jpg,0.162
20260525_163450_537464,0,Test6_centre_20260525_163450_537464.jpg,0.116
20260525_163450_647259,0,Test6_centre_20260525_163450_647259.jpg,0.0
20260525_163450_756760,0,Test6_centre_20260525_163450_756760.jpg,0.0
20260525_163450_912867,0,Test6_centre_20260525_163450_912867.jpg,0.0
20260525_163451_022227,0,Test6_centre_20260525_163451_022227.jpg,0.0
20260525_163451_132089,0,Test6_centre_20260525_163451_132089.jpg,0.0
20260525_163451_286775,0,Test6_centre_20260525_163451_286775.jpg,0.0
20260525_163451_395308,0,Test6_centre_20260525_163451_395308.jpg,0.0
20260525_163451_503474,0,Test6_centre_20260525_163451_503474.jpg,0.0
20260525_163451_658832,0,Test6_centre_20260525_163451_658832.jpg,0.0
20260525_163451_769023,0,Test6_centre_20260525_163451_769023.jpg,-0.112
20260525_163451_892920,0,Test6_centre_20260525_163451_892920.jpg,-0.114
20260525_163452_016146,0,Test6_centre_20260525_163452_016146.jpg,-0.21
20260525_163452_126193,0,Test6_centre_20260525_163452_126193.jpg,-0.242
20260525_163452_248382,0,Test6_centre_20260525_163452_248382.jpg,-0.26
20260525_163452_371773,0,Test6_centre_20260525_163452_371773.jpg,-0.306
20260525_163452_526338,0,Test6_centre_20260525_163452_526338.jpg,-0.426
20260525_163452_636482,0,Test6_centre_20260525_163452_636482.jpg,-0.242
20260525_163452_790718,0,Test6_centre_20260525_163452_790718.jpg,-0.162
20260525_163452_931735,0,Test6_centre_20260525_163452_931735.jpg,-0.1
20260525_163453_042669,0,Test6_centre_20260525_163453_042669.jpg,-0.102
20260525_163453_167622,0,Test6_centre_20260525_163453_167622.jpg,0.508
20260525_163453_320723,0,Test6_centre_20260525_163453_320723.jpg,0.432
20260525_163453_445691,0,Test6_centre_20260525_163453_445691.jpg,0.398
20260525_163453_602026,0,Test6_centre_20260525_163453_602026.jpg,0.332
20260525_163453_726593,0,Test6_centre_20260525_163453_726593.jpg,0.262
20260525_163453_836835,0,Test6_centre_20260525_163453_836835.jpg,0.134
20260525_163453_991287,0,Test6_centre_20260525_163453_991287.jpg,0.0
20260525_163454_114375,0,Test6_centre_20260525_163454_114375.jpg,0.0
20260525_163454_256414,0,Test6_centre_20260525_163454_256414.jpg,0.0
20260525_163454_364439,0,Test6_centre_20260525_163454_364439.jpg,0.0
20260525_163454_474503,0,Test6_centre_20260525_163454_474503.jpg,-0.15
20260525_163454_629459,0,Test6_centre_20260525_163454_629459.jpg,-0.24
20260525_163454_738099,0,Test6_centre_20260525_163454_738099.jpg,-0.268
20260525_163454_880107,0,Test6_centre_20260525_163454_880107.jpg,-0.294
20260525_163455_021786,0,Test6_centre_20260525_163455_021786.jpg,-0.302
20260525_163455_146612,0,Test6_centre_20260525_163455_146612.jpg,-0.326
20260525_163455_300288,0,Test6_centre_20260525_163455_300288.jpg,-0.344
20260525_163455_456199,0,Test6_centre_20260525_163455_456199.jpg,-0.512
20260525_163455_565176,0,Test6_centre_20260525_163455_565176.jpg,-0.63
20260525_163455_720466,0,Test6_centre_20260525_163455_720466.jpg,-0.64
20260525_163455_875587,0,Test6_centre_20260525_163455_875587.jpg,-0.73
20260525_163455_984706,0,Test6_centre_20260525_163455_984706.jpg,-0.736
20260525_163456_110078,0,Test6_centre_20260525_163456_110078.jpg,-0.712
20260525_163456_218805,0,Test6_centre_20260525_163456_218805.jpg,-0.57
20260525_163456_374013,0,Test6_centre_20260525_163456_374013.jpg,-0.42
20260525_163456_530207,0,Test6_centre_20260525_163456_530207.jpg,-0.3
20260525_163456_685374,0,Test6_centre_20260525_163456_685374.jpg,-0.3
20260525_163456_840930,0,Test6_centre_20260525_163456_840930.jpg,-0.296
20260525_163456_981278,0,Test6_centre_20260525_163456_981278.jpg,-0.304
20260525_163457_091159,0,Test6_centre_20260525_163457_091159.jpg,-0.218
20260525_163457_200456,0,Test6_centre_20260525_163457_200456.jpg,-0.188
20260525_163457_324651,0,Test6_centre_20260525_163457_324651.jpg,-0.164
20260525_163457_448475,0,Test6_centre_20260525_163457_448475.jpg,-0.162
20260525_163457_603250,0,Test6_centre_20260525_163457_603250.jpg,-0.182
20260525_163457_713329,0,Test6_centre_20260525_163457_713329.jpg,-0.172
20260525_163457_855351,0,Test6_centre_20260525_163457_855351.jpg,0.168
20260525_163457_978219,0,Test6_centre_20260525_163457_978219.jpg,0.0
20260525_163458_118961,0,Test6_centre_20260525_163458_118961.jpg,0.0
20260525_163458_241816,0,Test6_centre_20260525_163458_241816.jpg,0.0
20260525_163458_397778,0,Test6_centre_20260525_163458_397778.jpg,0.0
20260525_163458_503559,0,Test6_centre_20260525_163458_503559.jpg,-0.458
20260525_163458_663525,0,Test6_centre_20260525_163458_663525.jpg,-0.462
20260525_163458_816825,0,Test6_centre_20260525_163458_816825.jpg,-0.47
20260525_163458_940476,0,Test6_centre_20260525_163458_940476.jpg,-0.494
20260525_163459_080403,0,Test6_centre_20260525_163459_080403.jpg,-0.53
20260525_163459_205915,0,Test6_centre_20260525_163459_205915.jpg,-0.57
20260525_163459_316985,0,Test6_centre_20260525_163459_316985.jpg,-0.61
20260525_163459_470290,0,Test6_centre_20260525_163459_470290.jpg,-0.608
20260525_163459_578978,0,Test6_centre_20260525_163459_578978.jpg,-0.598
20260525_163459_689842,0,Test6_centre_20260525_163459_689842.jpg,-0.564
20260525_163459_845992,0,Test6_centre_20260525_163459_845992.jpg,-0.552
20260525_163500_000238,0,Test6_centre_20260525_163500_000238.jpg,-0.524
20260525_163500_123944,0,Test6_centre_20260525_163500_123944.jpg,0.0
20260525_163500_238605,0,Test6_centre_20260525_163500_238605.jpg,0.0
20260525_163500_360690,0,Test6_centre_20260525_163500_360690.jpg,0.0
20260525_163500_502011,0,Test6_centre_20260525_163500_502011.jpg,0.0
20260525_163500_625276,0,Test6_centre_20260525_163500_625276.jpg,0.0
20260525_163500_779936,0,Test6_centre_20260525_163500_779936.jpg,-0.112
20260525_163500_935177,0,Test6_centre_20260525_163500_935177.jpg,-0.172
20260525_163501_089136,0,Test6_centre_20260525_163501_089136.jpg,-0.204
20260525_163501_229082,0,Test6_centre_20260525_163501_229082.jpg,-0.368
20260525_163501_339408,0,Test6_centre_20260525_163501_339408.jpg,-0.384
20260525_163501_447451,0,Test6_centre_20260525_163501_447451.jpg,-0.342
20260525_163501_557809,0,Test6_centre_20260525_163501_557809.jpg,0.0
20260525_163501_668731,0,Test6_centre_20260525_163501_668731.jpg,0.0
20260525_163501_791801,0,Test6_centre_20260525_163501_791801.jpg,0.0
20260525_163501_945357,0,Test6_centre_20260525_163501_945357.jpg,0.0
20260525_163502_085648,0,Test6_centre_20260525_163502_085648.jpg,0.174
20260525_163502_197166,0,Test6_centre_20260525_163502_197166.jpg,0.194
20260525_163502_351718,0,Test6_centre_20260525_163502_351718.jpg,0.232
20260525_163502_460166,0,Test6_centre_20260525_163502_460166.jpg,0.184
20260525_163502_601841,0,Test6_centre_20260525_163502_601841.jpg,0.134
20260525_163502_708972,0,Test6_centre_20260525_163502_708972.jpg,-0.432
20260525_163502_818070,0,Test6_centre_20260525_163502_818070.jpg,-0.404
20260525_163502_941250,0,Test6_centre_20260525_163502_941250.jpg,-0.232
20260525_163503_096228,0,Test6_centre_20260525_163503_096228.jpg,-0.15
20260525_163503_236722,0,Test6_centre_20260525_163503_236722.jpg,0.0
20260525_163503_345320,0,Test6_centre_20260525_163503_345320.jpg,0.0
20260525_163503_454472,0,Test6_centre_20260525_163503_454472.jpg,0.0
20260525_163503_595575,0,Test6_centre_20260525_163503_595575.jpg,0.0
20260525_163503_703673,0,Test6_centre_20260525_163503_703673.jpg,0.0
20260525_163503_813935,0,Test6_centre_20260525_163503_813935.jpg,0.0
20260525_163503_956346,0,Test6_centre_20260525_163503_956346.jpg,0.0
