timestamp,camera_id,image,mapped_value
20250703_153635_124247,0,centre_20250703_153635_124247.jpg,55
20250703_153635_173919,0,centre_20250703_153635_173919.jpg,55
20250703_153635_252338,0,centre_20250703_153635_252338.jpg,55
20250703_153635_295005,0,centre_20250703_153635_295005.jpg,55
20250703_153635_343147,0,centre_20250703_153635_343147.jpg,55
20250703_153635_391256,0,centre_20250703_153635_391256.jpg,55
20250703_153635_448703,0,centre_20250703_153635_448703.jpg,55
20250703_153635_502944,0,centre_20250703_153635_502944.jpg,55
20250703_153635_556451,0,centre_20250703_153635_556451.jpg,55
20250703_153635_622344,0,centre_20250703_153635_622344.jpg,55
20250703_153635_663028,0,centre_20250703_153635_663028.jpg,55
20250703_153635_732408,0,centre_20250703_153635_732408.jpg,55
20250703_153635_772719,0,centre_20250703_153635_772719.jpg,55
20250703_153635_832374,0,centre_20250703_153635_832374.jpg,55
20250703_153635_885281,0,centre_20250703_153635_885281.jpg,55
20250703_153635_938794,0,centre_20250703_153635_938794.jpg,55
20250703_153635_990480,0,centre_20250703_153635_990480.jpg,55
20250703_153636_051800,0,centre_20250703_153636_051800.jpg,55
20250703_153636_099960,0,centre_20250703_153636_099960.jpg,55
20250703_153636_161354,0,centre_20250703_153636_161354.jpg,55
20250703_153636_211754,0,centre_20250703_153636_211754.jpg,55
20250703_153636_262481,0,centre_20250703_153636_262481.jpg,55
20250703_153636_321175,0,centre_20250703_153636_321175.jpg,55
20250703_153636_369730,0,centre_20250703_153636_369730.jpg,55
20250703_153636_428735,0,centre_20250703_153636_428735.jpg,55
20250703_153636_484214,0,centre_20250703_153636_484214.jpg,55
20250703_153636_560118,0,centre_20250703_153636_560118.jpg,55
20250703_153636_595512,0,centre_20250703_153636_595512.jpg,55
20250703_153636_646994,0,centre_20250703_153636_646994.jpg,55
20250703_153636_702302,0,centre_20250703_153636_702302.jpg,55
20250703_153636_756894,0,centre_20250703_153636_756894.jpg,55
20250703_153636_808607,0,centre_20250703_153636_808607.jpg,55
20250703_153636_864524,0,centre_20250703_153636_864524.jpg,55
20250703_153636_913267,0,centre_20250703_153636_913267.jpg,55
20250703_153636_971820,0,centre_20250703_153636_971820.jpg,55
20250703_153637_028424,0,centre_20250703_153637_028424.jpg,55
20250703_153637_085029,0,centre_20250703_153637_085029.jpg,55
20250703_153637_134555,0,centre_20250703_153637_134555.jpg,55
20250703_153637_187823,0,centre_20250703_153637_187823.jpg,55
20250703_153637_250935,0,centre_20250703_153637_250935.jpg,55
20250703_153637_308507,0,centre_20250703_153637_308507.jpg,55
20250703_153637_368754,0,centre_20250703_153637_368754.jpg,55
20250703_153637_413312,0,centre_20250703_153637_413312.jpg,55
20250703_153637_462107,0,centre_20250703_153637_462107.jpg,55
20250703_153637_521947,0,centre_20250703_153637_521947.jpg,55
20250703_153637_568609,0,centre_20250703_153637_568609.jpg,55
20250703_153637_626151,0,centre_20250703_153637_626151.jpg,55
20250703_153637_684838,0,centre_20250703_153637_684838.jpg,55
20250703_153637_746782,0,centre_20250703_153637_746782.jpg,55
20250703_153637_788199,0,centre_20250703_153637_788199.jpg,55
20250703_153637_848051,0,centre_20250703_153637_848051.jpg,55
20250703_153637_896654,0,centre_20250703_153637_896654.jpg,55
20250703_153637_954185,0,centre_20250703_153637_954185.jpg,55
20250703_153638_008229,0,centre_20250703_153638_008229.jpg,55
20250703_153638_062758,0,centre_20250703_153638_062758.jpg,55
20250703_153638_123131,0,centre_20250703_153638_123131.jpg,55
20250703_153638_170972,0,centre_20250703_153638_170972.jpg,55
20250703_153638_229540,0,centre_20250703_153638_229540.jpg,55
20250703_153638_280060,0,centre_20250703_153638_280060.jpg,55
20250703_153638_335928,0,centre_20250703_153638_335928.jpg,55
20250703_153638_392305,0,centre_20250703_153638_392305.jpg,55
20250703_153638_445890,0,centre_20250703_153638_445890.jpg,55
20250703_153638_496792,0,centre_20250703_153638_496792.jpg,55
20250703_153638_558918,0,centre_20250703_153638_558918.jpg,55
20250703_153638_603093,0,centre_20250703_153638_603093.jpg,55
20250703_153638_663682,0,centre_20250703_153638_663682.jpg,55
20250703_153638_717992,0,centre_20250703_153638_717992.jpg,55
20250703_153638_773517,0,centre_20250703_153638_773517.jpg,55
20250703_153638_822207,0,centre_20250703_153638_822207.jpg,55
20250703_153638_880156,0,centre_20250703_153638_880156.jpg,55
20250703_153638_944174,0,centre_20250703_153638_944174.jpg,55
20250703_153638_985807,0,centre_20250703_153638_985807.jpg,55
20250703_153639_065076,0,centre_20250703_153639_065076.jpg,55
20250703_153639_118802,0,centre_20250703_153639_118802.jpg,55
20250703_153639_151801,0,centre_20250703_153639_151801.jpg,55
20250703_153639_207271,0,centre_20250703_153639_207271.jpg,55
20250703_153639_262239,0,centre_20250703_153639_262239.jpg,55
20250703_153639_316532,0,centre_20250703_153639_316532.jpg,55
20250703_153639_368316,0,centre_20250703_153639_368316.jpg,55
20250703_153639_429326,0,centre_20250703_153639_429326.jpg,55
20250703_153639_474070,0,centre_20250703_153639_474070.jpg,55
20250703_153639_531112,0,centre_20250703_153639_531112.jpg,55
20250703_153639_589335,0,centre_20250703_153639_589335.jpg,55
20250703_153639_641222,0,centre_20250703_153639_641222.jpg,55
20250703_153639_698703,0,centre_20250703_153639_698703.jpg,55
20250703_153639_757717,0,centre_20250703_153639_757717.jpg,55
20250703_153639_806641,0,centre_20250703_153639_806641.jpg,55
20250703_153639_860803,0,centre_20250703_153639_860803.jpg,55
20250703_153639_912679,0,centre_20250703_153639_912679.jpg,55
20250703_153639_974129,0,centre_20250703_153639_974129.jpg,55
20250703_153640_019443,0,centre_20250703_153640_019443.jpg,55
20250703_153640_082183,0,centre_20250703_153640_082183.jpg,55
20250703_153640_140825,0,centre_20250703_153640_140825.jpg,55
20250703_153640_183073,0,centre_20250703_153640_183073.jpg,55
20250703_153640_244694,0,centre_20250703_153640_244694.jpg,55
20250703_153640_291832,0,centre_20250703_153640_291832.jpg,55
20250703_153640_353987,0,centre_20250703_153640_353987.jpg,55
20250703_153640_417162,0,centre_20250703_153640_417162.jpg,55
20250703_153640_466029,0,centre_20250703_153640_466029.jpg,55
20250703_153640_510069,0,centre_20250703_153640_510069.jpg,55
20250703_153640_568819,0,centre_20250703_153640_568819.jpg,55
20250703_153640_626887,0,centre_20250703_153640_626887.jpg,55
20250703_153640_676267,0,centre_20250703_153640_676267.jpg,55
20250703_153640_742383,0,centre_20250703_153640_742383.jpg,55
20250703_153640_782152,0,centre_20250703_153640_782152.jpg,55
20250703_153640_841532,0,centre_20250703_153640_841532.jpg,55
20250703_153640_896946,0,centre_20250703_153640_896946.jpg,55
20250703_153640_954399,0,centre_20250703_153640_954399.jpg,55
20250703_153641_006811,0,centre_20250703_153641_006811.jpg,55
20250703_153641_065112,0,centre_20250703_153641_065112.jpg,55
20250703_153641_110358,0,centre_20250703_153641_110358.jpg,55
20250703_153641_176685,0,centre_20250703_153641_176685.jpg,55
20250703_153641_215926,0,centre_20250703_153641_215926.jpg,50
20250703_153641_278123,0,centre_20250703_153641_278123.jpg,36
20250703_153641_342319,0,centre_20250703_153641_342319.jpg,32
20250703_153641_380498,0,centre_20250703_153641_380498.jpg,69
20250703_153641_447063,0,centre_20250703_153641_447063.jpg,60
20250703_153641_491157,0,centre_20250703_153641_491157.jpg,55
20250703_153641_550129,0,centre_20250703_153641_550129.jpg,55
20250703_153641_602010,0,centre_20250703_153641_602010.jpg,55
20250703_153641_656180,0,centre_20250703_153641_656180.jpg,55
20250703_153641_710698,0,centre_20250703_153641_710698.jpg,55
20250703_153641_767043,0,centre_20250703_153641_767043.jpg,55
20250703_153641_818785,0,centre_20250703_153641_818785.jpg,55
20250703_153641_878053,0,centre_20250703_153641_878053.jpg,55
20250703_153641_928235,0,centre_20250703_153641_928235.jpg,55
20250703_153641_981952,0,centre_20250703_153641_981952.jpg,55
20250703_153642_039022,0,centre_20250703_153642_039022.jpg,55
20250703_153642_096447,0,centre_20250703_153642_096447.jpg,55
20250703_153642_151782,0,centre_20250703_153642_151782.jpg,44
20250703_153642_200020,0,centre_20250703_153642_200020.jpg,38
20250703_153642_259838,0,centre_20250703_153642_259838.jpg,38
20250703_153642_307435,0,centre_20250703_153642_307435.jpg,59
20250703_153642_368645,0,centre_20250703_153642_368645.jpg,55
20250703_153642_419367,0,centre_20250703_153642_419367.jpg,55
20250703_153642_471797,0,centre_20250703_153642_471797.jpg,55
20250703_153642_534174,0,centre_20250703_153642_534174.jpg,55
20250703_153642_580604,0,centre_20250703_153642_580604.jpg,55
20250703_153642_641220,0,centre_20250703_153642_641220.jpg,55
20250703_153642_686916,0,centre_20250703_153642_686916.jpg,55
20250703_153642_745513,0,centre_20250703_153642_745513.jpg,55
20250703_153642_807559,0,centre_20250703_153642_807559.jpg,55
20250703_153642_851553,0,centre_20250703_153642_851553.jpg,55
20250703_153642_910018,0,centre_20250703_153642_910018.jpg,55
20250703_153642_966972,0,centre_20250703_153642_966972.jpg,55
20250703_153643_016555,0,centre_20250703_153643_016555.jpg,55
20250703_153643_080135,0,centre_20250703_153643_080135.jpg,55
20250703_153643_129074,0,centre_20250703_153643_129074.jpg,55
20250703_153643_181609,0,centre_20250703_153643_181609.jpg,55
20250703_153643_244726,0,centre_20250703_153643_244726.jpg,55
20250703_153643_289126,0,centre_20250703_153643_289126.jpg,55
20250703_153643_349986,0,centre_20250703_153643_349986.jpg,55
20250703_153643_403567,0,centre_20250703_153643_403567.jpg,55
20250703_153643_455848,0,centre_20250703_153643_455848.jpg,55
20250703_153643_513803,0,centre_20250703_153643_513803.jpg,55
20250703_153643_565085,0,centre_20250703_153643_565085.jpg,55
20250703_153643_617547,0,centre_20250703_153643_617547.jpg,55
20250703_153643_669753,0,centre_20250703_153643_669753.jpg,55
20250703_153643_736216,0,centre_20250703_153643_736216.jpg,55
20250703_153643_779276,0,centre_20250703_153643_779276.jpg,55
20250703_153643_983423,0,centre_20250703_153643_983423.jpg,55
20250703_153644_000177,0,centre_20250703_153644_000177.jpg,55
20250703_153644_131783,0,centre_20250703_153644_131783.jpg,55
20250703_153644_162358,0,centre_20250703_153644_162358.jpg,55
20250703_153644_182530,0,centre_20250703_153644_182530.jpg,55
20250703_153644_210637,0,centre_20250703_153644_210637.jpg,55
20250703_153644_226537,0,centre_20250703_153644_226537.jpg,55
20250703_153644_243398,0,centre_20250703_153644_243398.jpg,55
20250703_153644_272104,0,centre_20250703_153644_272104.jpg,55
20250703_153644_320242,0,centre_20250703_153644_320242.jpg,55
20250703_153644_378440,0,centre_20250703_153644_378440.jpg,55
20250703_153644_431734,0,centre_20250703_153644_431734.jpg,55
20250703_153644_490699,0,centre_20250703_153644_490699.jpg,55
20250703_153644_547837,0,centre_20250703_153644_547837.jpg,55
20250703_153644_595839,0,centre_20250703_153644_595839.jpg,55
20250703_153644_652350,0,centre_20250703_153644_652350.jpg,55
20250703_153644_703249,0,centre_20250703_153644_703249.jpg,55
20250703_153644_765713,0,centre_20250703_153644_765713.jpg,55
20250703_153644_810392,0,centre_20250703_153644_810392.jpg,53
20250703_153644_868194,0,centre_20250703_153644_868194.jpg,53
20250703_153644_934534,0,centre_20250703_153644_934534.jpg,52
20250703_153644_972594,0,centre_20250703_153644_972594.jpg,52
20250703_153645_035397,0,centre_20250703_153645_035397.jpg,52
20250703_153645_089236,0,centre_20250703_153645_089236.jpg,51
20250703_153645_136817,0,centre_20250703_153645_136817.jpg,49
20250703_153645_198553,0,centre_20250703_153645_198553.jpg,45
20250703_153645_246433,0,centre_20250703_153645_246433.jpg,44
20250703_153645_304747,0,centre_20250703_153645_304747.jpg,42
20250703_153645_354615,0,centre_20250703_153645_354615.jpg,39
20250703_153645_413248,0,centre_20250703_153645_413248.jpg,39
20250703_153645_463692,0,centre_20250703_153645_463692.jpg,36
20250703_153645_523836,0,centre_20250703_153645_523836.jpg,36
20250703_153645_570994,0,centre_20250703_153645_570994.jpg,33
20250703_153645_629788,0,centre_20250703_153645_629788.jpg,33
20250703_153645_684242,0,centre_20250703_153645_684242.jpg,33
20250703_153645_759177,0,centre_20250703_153645_759177.jpg,36
20250703_153645_789269,0,centre_20250703_153645_789269.jpg,41
20250703_153645_846260,0,centre_20250703_153645_846260.jpg,46
20250703_153645_896000,0,centre_20250703_153645_896000.jpg,50
20250703_153646_085301,0,centre_20250703_153646_085301.jpg,52
20250703_153646_105267,0,centre_20250703_153646_105267.jpg,53
20250703_153646_134444,0,centre_20250703_153646_134444.jpg,53
20250703_153646_160991,0,centre_20250703_153646_160991.jpg,51
20250703_153646_181872,0,centre_20250703_153646_181872.jpg,48
20250703_153646_224349,0,centre_20250703_153646_224349.jpg,47
20250703_153646_279320,0,centre_20250703_153646_279320.jpg,46
20250703_153646_331883,0,centre_20250703_153646_331883.jpg,46
20250703_153646_389910,0,centre_20250703_153646_389910.jpg,46
20250703_153646_443518,0,centre_20250703_153646_443518.jpg,47
20250703_153646_496340,0,centre_20250703_153646_496340.jpg,47
20250703_153646_555558,0,centre_20250703_153646_555558.jpg,47
20250703_153646_604788,0,centre_20250703_153646_604788.jpg,45
20250703_153646_659446,0,centre_20250703_153646_659446.jpg,45
20250703_153646_717189,0,centre_20250703_153646_717189.jpg,44
20250703_153646_771649,0,centre_20250703_153646_771649.jpg,45
20250703_153646_820153,0,centre_20250703_153646_820153.jpg,48
20250703_153646_878790,0,centre_20250703_153646_878790.jpg,50
20250703_153646_945397,0,centre_20250703_153646_945397.jpg,53
20250703_153646_984072,0,centre_20250703_153646_984072.jpg,55
20250703_153647_045094,0,centre_20250703_153647_045094.jpg,55
20250703_153647_092473,0,centre_20250703_153647_092473.jpg,55
20250703_153647_150546,0,centre_20250703_153647_150546.jpg,55
20250703_153647_203965,0,centre_20250703_153647_203965.jpg,55
20250703_153647_255233,0,centre_20250703_153647_255233.jpg,55
20250703_153647_313010,0,centre_20250703_153647_313010.jpg,55
20250703_153647_364947,0,centre_20250703_153647_364947.jpg,55
20250703_153647_420196,0,centre_20250703_153647_420196.jpg,55
20250703_153647_477862,0,centre_20250703_153647_477862.jpg,55
20250703_153647_528527,0,centre_20250703_153647_528527.jpg,55
20250703_153647_585287,0,centre_20250703_153647_585287.jpg,55
20250703_153647_639523,0,centre_20250703_153647_639523.jpg,55
20250703_153647_690623,0,centre_20250703_153647_690623.jpg,55
20250703_153647_747555,0,centre_20250703_153647_747555.jpg,55
20250703_153647_803231,0,centre_20250703_153647_803231.jpg,55
20250703_153647_852703,0,centre_20250703_153647_852703.jpg,55
20250703_153647_910066,0,centre_20250703_153647_910066.jpg,55
20250703_153647_962590,0,centre_20250703_153647_962590.jpg,55
20250703_153648_019699,0,centre_20250703_153648_019699.jpg,55
20250703_153648_080385,0,centre_20250703_153648_080385.jpg,55
20250703_153648_146877,0,centre_20250703_153648_146877.jpg,55
20250703_153648_179403,0,centre_20250703_153648_179403.jpg,55
20250703_153648_236962,0,centre_20250703_153648_236962.jpg,55
20250703_153648_294407,0,centre_20250703_153648_294407.jpg,55
20250703_153648_350992,0,centre_20250703_153648_350992.jpg,55
20250703_153648_398058,0,centre_20250703_153648_398058.jpg,55
20250703_153648_454776,0,centre_20250703_153648_454776.jpg,55
20250703_153648_509528,0,centre_20250703_153648_509528.jpg,55
20250703_153648_559120,0,centre_20250703_153648_559120.jpg,55
20250703_153648_621354,0,centre_20250703_153648_621354.jpg,55
20250703_153648_667841,0,centre_20250703_153648_667841.jpg,55
20250703_153648_730375,0,centre_20250703_153648_730375.jpg,55
20250703_153648_783519,0,centre_20250703_153648_783519.jpg,55
20250703_153648_832083,0,centre_20250703_153648_832083.jpg,55
20250703_153648_899747,0,centre_20250703_153648_899747.jpg,55
20250703_153648_960653,0,centre_20250703_153648_960653.jpg,55
20250703_153648_994665,0,centre_20250703_153648_994665.jpg,55
20250703_153649_051448,0,centre_20250703_153649_051448.jpg,55
20250703_153649_105019,0,centre_20250703_153649_105019.jpg,53
20250703_153649_161645,0,centre_20250703_153649_161645.jpg,53
20250703_153649_210470,0,centre_20250703_153649_210470.jpg,50
20250703_153649_268453,0,centre_20250703_153649_268453.jpg,46
20250703_153649_335525,0,centre_20250703_153649_335525.jpg,45
20250703_153649_375813,0,centre_20250703_153649_375813.jpg,46
20250703_153649_432664,0,centre_20250703_153649_432664.jpg,47
20250703_153649_488429,0,centre_20250703_153649_488429.jpg,47
20250703_153649_542478,0,centre_20250703_153649_542478.jpg,47
20250703_153649_591754,0,centre_20250703_153649_591754.jpg,45
20250703_153649_658794,0,centre_20250703_153649_658794.jpg,42
20250703_153649_702755,0,centre_20250703_153649_702755.jpg,39
20250703_153649_764222,0,centre_20250703_153649_764222.jpg,38
20250703_153649_811795,0,centre_20250703_153649_811795.jpg,36
20250703_153649_870175,0,centre_20250703_153649_870175.jpg,35
20250703_153649_921955,0,centre_20250703_153649_921955.jpg,34
20250703_153649_980680,0,centre_20250703_153649_980680.jpg,32
20250703_153650_028294,0,centre_20250703_153650_028294.jpg,30
20250703_153650_089158,0,centre_20250703_153650_089158.jpg,29
20250703_153650_150329,0,centre_20250703_153650_150329.jpg,29
20250703_153650_191859,0,centre_20250703_153650_191859.jpg,26
20250703_153650_250495,0,centre_20250703_153650_250495.jpg,27
20250703_153650_300892,0,centre_20250703_153650_300892.jpg,27
20250703_153650_360611,0,centre_20250703_153650_360611.jpg,27
20250703_153650_413994,0,centre_20250703_153650_413994.jpg,27
